absolute_action_rate_deviation,analysis,budget,calibration_miss_recall_at_threshold,calibration_precision_at_threshold,calibration_score_threshold,calibration_threshold_mode,degradation_profile,eligible_frames,eligible_misses,expected_topk_true_positives,feature_set,k,link,model,observed_calibration_action_rate,observed_test_action_rate,partition,pipeline_type,precision,recall,sample_offset_us,scenario_id,source_link,stage,status,subgroup_dimension,subgroup_value,target_budget,test_miss_recall_at_calibration_threshold,test_precision_at_calibration_threshold,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
0.07666666666666667,per_link,0.2,0.535771920387305,0.4486486486486487,0.07100004609445881,numeric,,36000,1827,959.0205868937205,,7200,0,byte_service_queue_slack,0.12333333333333334,0.07047222222222223,in_distribution_test,heuristic,0.13319730373523897,0.5249154827004491,1000,,,T1,ok,,,0.2,0.45320197044334976,0.3263697280252266,0.13041666666666665,0.1361111111111111,0.5139573070607554,0.5363984674329502,0.6185630715478635,2537,32885,4663
0.00038888888888889,per_link,0.05,0.25658956428187196,0.5341545352743561,0.2591051732672176,numeric,,43200,545,191.76119402985074,,2160,0,byte_service_queue_slack,0.04961111111111111,0.04490740740740741,ood:obss_only,heuristic,0.08877833056937534,0.3518554018896344,1000,obss_only,,T1,ok,,,0.05,0.27155963302752295,0.07628865979381444,0.08703703703703704,0.09074074074074075,0.344954128440367,0.3596330275229358,1.237126143095727,2108,134,52
0.015444444444444441,per_link,0.1,0.5201721355567509,0.4653512993262753,0.14051411748528672,numeric,,43200,545,291.93924044377457,,4320,0,byte_service_queue_slack,0.11544444444444445,0.05189814814814815,ood:obss_only,heuristic,0.06757852788050338,0.5356683310894946,1000,obss_only,,T1,ok,,,0.1,0.3743119266055046,0.09099018733273863,0.06620370370370371,0.06921296296296296,0.5247706422018349,0.5486238532110091,0.6185630715478635,2577,40471,1743
0.07666666666666667,per_link,0.2,0.535771920387305,0.4486486486486487,0.07100004609445881,numeric,,43200,545,319.05198784314695,,8640,0,byte_service_queue_slack,0.12333333333333334,0.05965277777777778,ood:obss_only,heuristic,0.03692731340777164,0.5854164914553155,1000,obss_only,,T1,ok,,,0.2,0.5155963302752293,0.10904152114862242,0.03564814814814815,0.03819444444444445,0.5651376146788991,0.6055045871559633,0.6185630715478635,2577,40471,6063
0.00038888888888889,per_link,0.05,0.25658956428187196,0.5341545352743561,0.2591051732672176,numeric,,18000,2845,395.0304568527919,,900,0,byte_service_queue_slack,0.04961111111111111,0.11472222222222223,ood:obss_plus_legacy_mixed8,heuristic,0.43892272983643543,0.13885077569518167,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.28963093145869945,0.3990314769975787,0.42777777777777776,0.45,0.13532513181019332,0.14235500878734622,3.0928153577393176,657,591,243
0.015444444444444441,per_link,0.1,0.5201721355567509,0.4653512993262753,0.14051411748528672,numeric,,18000,2845,707.1028037383178,,1800,0,byte_service_queue_slack,0.11544444444444445,0.17,ood:obss_plus_legacy_mixed8,heuristic,0.3928348909657321,0.2485422860240133,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.48471001757469245,0.45065359477124184,0.39,0.39555555555555555,0.24674868189806679,0.25026362038664324,2.061876905159545,1726,214,74
0.07666666666666667,per_link,0.2,0.535771920387305,0.4486486486486487,0.07100004609445881,numeric,,18000,2845,1643.3902439024391,,3600,0,byte_service_queue_slack,0.12333333333333334,0.23044444444444445,ood:obss_plus_legacy_mixed8,heuristic,0.45649728997289973,0.5776415620043722,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.692091388400703,0.47468659594985535,0.4558333333333333,0.4572222222222222,0.5768014059753954,0.5785588752196836,0.7560215318918332,3590,41,10
0.00011111111111111044,per_link,0.05,0.2528240989779451,0.5233853006681515,0.19216970820234125,numeric,,36000,1827,589.7836593785961,,1800,0,packet_count_additive_baseline,0.04988888888888889,0.02775,in_distribution_test,heuristic,0.3276575885436645,0.322815358171098,1000,,,T1,ok,,,0.05,0.17624521072796934,0.32232232232232233,0.3211111111111111,0.33444444444444443,0.3163656267104543,0.32950191570881227,14.111974716186523,1570,869,230
0.01916666666666668,per_link,0.1,0.3738569123184508,0.47766323024054985,0.11903760216494141,numeric,,36000,1827,938.9073264781491,,3600,0,packet_count_additive_baseline,0.08083333333333333,0.043472222222222225,in_distribution_test,heuristic,0.2608075906883748,0.5139065826371917,1000,,,T1,ok,,,0.1,0.277504105090312,0.32396166134185306,0.2602777777777778,0.26166666666666666,0.5128626163108921,0.5155993431855501,7.055987358093262,3524,31120,76
0.028166666666666673,per_link,0.2,0.6013986013986014,0.36146136437116066,0.08491387987408062,numeric,,36000,1827,1029.2543701799486,,7200,0,packet_count_additive_baseline,0.17183333333333334,0.09788888888888889,in_distribution_test,heuristic,0.1429519958583262,0.5633576191461132,1000,,,T1,ok,,,0.2,0.5128626163108921,0.2658910329171396,0.14055555555555554,0.14541666666666667,0.5539135194307608,0.5730706075533661,7.055987358093262,3524,31120,3676
0.00011111111111111044,per_link,0.05,0.2528240989779451,0.5233853006681515,0.19216970820234125,numeric,,43200,545,251.36167257756503,,2160,0,packet_count_additive_baseline,0.04988888888888889,0.01766203703703704,ood:obss_only,heuristic,0.11637114471183566,0.4612140781239725,1000,obss_only,,T1,ok,,,0.05,0.12844036697247707,0.09174311926605505,0.11481481481481481,0.11805555555555555,0.45504587155963305,0.46788990825688076,7.055987358093262,1609,40321,551
0.01916666666666668,per_link,0.1,0.3738569123184508,0.47766323024054985,0.11903760216494141,numeric,,43200,545,264.53991716475286,,4320,0,packet_count_additive_baseline,0.08083333333333333,0.020810185185185185,ood:obss_only,heuristic,0.06123609193628538,0.4853943434215649,1000,obss_only,,T1,ok,,,0.1,0.1944954128440367,0.11790878754171301,0.05949074074074074,0.06319444444444444,0.47155963302752296,0.5009174311926605,7.055987358093262,1609,40321,2711
0.028166666666666673,per_link,0.2,0.6013986013986014,0.36146136437116066,0.08491387987408062,numeric,,43200,545,290.8964063391285,,8640,0,packet_count_additive_baseline,0.17183333333333334,0.03724537037037037,ood:obss_only,heuristic,0.03366856554851024,0.5337548740167495,1000,obss_only,,T1,ok,,,0.2,0.45504587155963305,0.15413300186451212,0.032407407407407406,0.035069444444444445,0.5137614678899083,0.5559633027522936,7.055987358093262,1609,40321,7031
0.00011111111111111044,per_link,0.05,0.2528240989779451,0.5233853006681515,0.19216970820234125,numeric,,18000,2845,488.0,,900,0,packet_count_additive_baseline,0.04988888888888889,0.04538888888888889,ood:obss_plus_legacy_mixed8,heuristic,0.5422222222222223,0.17152899824253076,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.1532513181019332,0.5336597307221542,0.5422222222222223,0.5422222222222223,0.17152899824253076,0.17152899824253076,22.79347801208496,899,1,1
0.01916666666666668,per_link,0.1,0.3738569123184508,0.47766323024054985,0.11903760216494141,numeric,,18000,2845,1051.4566929133857,,1800,0,packet_count_additive_baseline,0.08083333333333333,0.103,ood:obss_plus_legacy_mixed8,heuristic,0.5841426071741032,0.36958055989925687,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.3736379613356766,0.5733549083063646,0.5838888888888889,0.585,0.3694200351493849,0.3701230228471002,14.817573547363281,1675,127,125
0.028166666666666673,per_link,0.2,0.6013986013986014,0.36146136437116066,0.08491387987408062,numeric,,18000,2845,1887.7030303030303,,3600,0,packet_count_additive_baseline,0.17183333333333334,0.21777777777777776,ood:obss_plus_legacy_mixed8,heuristic,0.5243619528619529,0.6635160036214518,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.6994727592267135,0.5076530612244898,0.5227777777777778,0.5261111111111111,0.6615114235500879,0.6657293497363796,7.7615861892700195,3509,165,91
,per_link,0.05,,,,,,36000,1827,,,1800,0,random_expected,,,in_distribution_test,heuristic,0.05075,0.05,1000,,,T1,ok,,,,,,,,,,,,,
,per_link,0.1,,,,,,36000,1827,,,3600,0,random_expected,,,in_distribution_test,heuristic,0.05075,0.1,1000,,,T1,ok,,,,,,,,,,,,,
,per_link,0.2,,,,,,36000,1827,,,7200,0,random_expected,,,in_distribution_test,heuristic,0.05075,0.2,1000,,,T1,ok,,,,,,,,,,,,,
,per_link,0.05,,,,,,43200,545,,,2160,0,random_expected,,,ood:obss_only,heuristic,0.012615740740740742,0.05,1000,obss_only,,T1,ok,,,,,,,,,,,,,
,per_link,0.1,,,,,,43200,545,,,4320,0,random_expected,,,ood:obss_only,heuristic,0.012615740740740742,0.1,1000,obss_only,,T1,ok,,,,,,,,,,,,,
,per_link,0.2,,,,,,43200,545,,,8640,0,random_expected,,,ood:obss_only,heuristic,0.012615740740740742,0.2,1000,obss_only,,T1,ok,,,,,,,,,,,,,
,per_link,0.05,,,,,,18000,2845,,,900,0,random_expected,,,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,0.05,1000,obss_plus_legacy_mixed8,,T1,ok,,,,,,,,,,,,,
,per_link,0.1,,,,,,18000,2845,,,1800,0,random_expected,,,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,0.1,1000,obss_plus_legacy_mixed8,,T1,ok,,,,,,,,,,,,,
,per_link,0.2,,,,,,18000,2845,,,3600,0,random_expected,,,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,0.2,1000,obss_plus_legacy_mixed8,,T1,ok,,,,,,,,,,,,,
0.03333333333333334,per_link,0.05,0.0322754168908015,0.2,0.2002993393317,numeric,,36000,1827,134.38983050847457,F0,1800,0,logistic_regression,0.016666666666666666,0.016666666666666666,in_distribution_test,model,0.07466101694915254,0.07355765216665275,1000,,,T1,ok,,,0.05,0.041050903119868636,0.125,0.06666666666666667,0.08277777777777778,0.06568144499178982,0.0815544608648057,-0.022296658875930617,600,35400,1200
0.08333333333333334,per_link,0.1,0.0322754168908015,0.2,0.2002993393317,numeric,,36000,1827,223.47457627118644,F0,3600,0,logistic_regression,0.016666666666666666,0.016666666666666666,in_distribution_test,model,0.06207627118644068,0.12231777573682892,1000,,,T1,ok,,,0.1,0.041050903119868636,0.125,0.05611111111111111,0.06833333333333333,0.11056376573617953,0.13464696223316913,-0.022296658875930617,600,35400,3000
0.18333333333333335,per_link,0.2,0.0322754168908015,0.2,0.2002993393317,numeric,,36000,1827,401.64406779661016,F0,7200,0,logistic_regression,0.016666666666666666,0.016666666666666666,in_distribution_test,model,0.05578389830508475,0.21983802287718127,1000,,,T1,ok,,,0.2,0.041050903119868636,0.125,0.051527777777777777,0.06013888888888889,0.20306513409961685,0.23700054734537493,-0.022296658875930617,600,35400,6600
0.03333333333333334,per_link,0.05,0.0322754168908015,0.2,0.2002993393317,numeric,,43200,545,53.25423728813559,F0,2160,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_only,model,0.02465473948524796,0.09771419685896439,1000,obss_only,,T1,ok,,,0.05,0.06605504587155964,0.05,0.021296296296296296,0.028703703703703703,0.08440366972477065,0.11376146788990826,-0.022296658875930617,720,42480,1440
0.08333333333333334,per_link,0.1,0.0322754168908015,0.2,0.2002993393317,numeric,,43200,545,79.13559322033899,F0,4320,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_only,model,0.01831842435655995,0.14520292334007154,1000,obss_only,,T1,ok,,,0.1,0.06605504587155964,0.05,0.015509259259259259,0.021296296296296296,0.12293577981651377,0.1688073394495413,-0.022296658875930617,720,42480,3600
0.18333333333333335,per_link,0.2,0.0322754168908015,0.2,0.2002993393317,numeric,,43200,545,130.89830508474574,F0,8640,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_only,model,0.015150266792215943,0.24018037630228578,1000,obss_only,,T1,ok,,,0.2,0.06605504587155964,0.05,0.013194444444444444,0.01712962962962963,0.20917431192660552,0.27155963302752295,-0.022296658875930617,720,42480,7920
0.03333333333333334,per_link,0.05,0.0322754168908015,0.2,0.2002993393317,numeric,,18000,2845,177.59322033898303,F0,900,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_plus_legacy_mixed8,model,0.19732580037664782,0.06242292454797294,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.02952548330404218,0.28,0.17888888888888888,0.21666666666666667,0.05659050966608084,0.06854130052724078,-0.022296658875930617,300,17700,600
0.08333333333333334,per_link,0.1,0.0322754168908015,0.2,0.2002993393317,numeric,,18000,2845,317.98305084745766,F0,1800,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_plus_legacy_mixed8,model,0.17665725047080982,0.11176908641386912,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.02952548330404218,0.28,0.1622222222222222,0.19166666666666668,0.10263620386643234,0.12126537785588752,-0.022296658875930617,300,17700,1500
0.18333333333333335,per_link,0.2,0.0322754168908015,0.2,0.2002993393317,numeric,,18000,2845,598.7627118644068,F0,3600,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_plus_legacy_mixed8,model,0.16632297551789077,0.21046141014566144,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.02952548330404218,0.28,0.15611111111111112,0.17666666666666667,0.19753954305799648,0.22355008787346223,-0.022296658875930617,300,17700,3300
0.0,per_link,0.05,0.33727810650887574,0.6966666666666667,0.49437313166253877,numeric,,36000,1827,811.0,F0+F1-ideal,1800,0,histogram_gradient_boosting,0.05,0.017555555555555557,in_distribution_test,model,0.45055555555555554,0.44389709906951286,1000,,,T1,ok,,,0.05,0.21620142309797483,0.625,0.45055555555555554,0.45055555555555554,0.44389709906951286,0.44389709906951286,1.3694785767346564,1799,1,1
0.0,per_link,0.1,0.5104895104895105,0.5272222222222223,0.2653186493206804,numeric,,36000,1827,1130.0,F0+F1-ideal,3600,0,histogram_gradient_boosting,0.1,0.04497222222222222,in_distribution_test,model,0.3138888888888889,0.6185002736726875,1000,,,T1,ok,,,0.1,0.42036124794745483,0.474366893143916,0.3138888888888889,0.3138888888888889,0.6185002736726875,0.6185002736726875,0.8724390594918828,3599,1,1
0.0,per_link,0.2,0.7154384077461,0.36944444444444446,0.17373894034011084,numeric,,36000,1827,1552.0,F0+F1-ideal,7200,0,histogram_gradient_boosting,0.2,0.08838888888888889,in_distribution_test,model,0.21555555555555556,0.849480021893815,1000,,,T1,ok,,,0.2,0.5834701696770662,0.33500942803268385,0.21555555555555556,0.21555555555555556,0.849480021893815,0.849480021893815,0.03898597206856462,7199,1,1
0.0,per_link,0.05,0.33727810650887574,0.6966666666666667,0.49437313166253877,numeric,,43200,545,270.0,F0+F1-ideal,2160,0,histogram_gradient_boosting,0.05,0.0010185185185185184,ood:obss_only,model,0.125,0.4954128440366973,1000,obss_only,,T1,ok,,,0.05,0.06605504587155964,0.8181818181818182,0.125,0.125,0.4954128440366973,0.4954128440366973,-1.3539911121446409,2159,2,1
0.0,per_link,0.1,0.5104895104895105,0.5272222222222223,0.2653186493206804,numeric,,43200,545,324.0,F0+F1-ideal,4320,0,histogram_gradient_boosting,0.1,0.001712962962962963,ood:obss_only,model,0.075,0.5944954128440367,1000,obss_only,,T1,ok,,,0.1,0.09724770642201835,0.7162162162162162,0.075,0.075,0.5944954128440367,0.5944954128440367,-2.0549416971781653,4319,1,1
0.0,per_link,0.2,0.7154384077461,0.36944444444444446,0.17373894034011084,numeric,,43200,545,394.0,F0+F1-ideal,8640,0,histogram_gradient_boosting,0.2,0.002962962962962963,ood:obss_only,model,0.04560185185185185,0.7229357798165138,1000,obss_only,,T1,ok,,,0.2,0.13944954128440368,0.59375,0.04560185185185185,0.04560185185185185,0.7229357798165138,0.7229357798165138,-2.801051815562503,8639,1,1
0.0,per_link,0.05,0.33727810650887574,0.6966666666666667,0.49437313166253877,numeric,,18000,2845,709.0,F0+F1-ideal,900,0,histogram_gradient_boosting,0.05,0.017888888888888888,ood:obss_plus_legacy_mixed8,model,0.7877777777777778,0.2492091388400703,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.09912126537785589,0.8757763975155279,0.7877777777777778,0.7877777777777778,0.2492091388400703,0.2492091388400703,1.4417194606565995,899,1,1
0.0,per_link,0.1,0.5104895104895105,0.5272222222222223,0.2653186493206804,numeric,,18000,2845,1185.0,F0+F1-ideal,1800,0,histogram_gradient_boosting,0.1,0.0485,ood:obss_plus_legacy_mixed8,model,0.6583333333333333,0.4165202108963093,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.24323374340949033,0.7926689576174112,0.6583333333333333,0.6583333333333333,0.4165202108963093,0.4165202108963093,0.2676509446420354,1799,1,1
0.0,per_link,0.2,0.7154384077461,0.36944444444444446,0.17373894034011084,numeric,,18000,2845,1853.0,F0+F1-ideal,3600,0,histogram_gradient_boosting,0.2,0.06383333333333334,ood:obss_plus_legacy_mixed8,model,0.5147222222222222,0.6513181019332162,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.2991212653778559,0.7406440382941688,0.5147222222222222,0.5147222222222222,0.6513181019332162,0.6513181019332162,-0.5756394470556065,3599,1,1
0.0,per_link,0.05,0.34373318988703605,0.71,0.496291164899383,numeric,,36000,1827,806.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,0.05,0.017138888888888888,in_distribution_test,model,0.4477777777777778,0.44116037219485493,1000,,,T1,ok,,,0.05,0.20963327859879585,0.6207455429497569,0.4477777777777778,0.4477777777777778,0.44116037219485493,0.44116037219485493,1.3645610293849282,1799,1,1
0.0,per_link,0.1,0.5180204410973642,0.535,0.26559977550079567,numeric,,36000,1827,1140.0,F0+F1-ideal+F2,3600,0,histogram_gradient_boosting,0.1,0.045083333333333336,in_distribution_test,model,0.31666666666666665,0.6239737274220033,1000,,,T1,ok,,,0.1,0.421455938697318,0.47443006777572394,0.31666666666666665,0.31666666666666665,0.6239737274220033,0.6239737274220033,0.8537791995692438,3599,1,1
0.0,per_link,0.2,0.7165142549757935,0.37,0.16988024544520253,numeric,,36000,1827,1564.0,F0+F1-ideal+F2,7200,0,histogram_gradient_boosting,0.2,0.08916666666666667,in_distribution_test,model,0.21722222222222223,0.856048166392994,1000,,,T1,ok,,,0.2,0.5862068965517241,0.3336448598130841,0.21722222222222223,0.21722222222222223,0.856048166392994,0.856048166392994,0.03870052676505097,7199,1,1
0.0,per_link,0.05,0.34373318988703605,0.71,0.496291164899383,numeric,,43200,545,255.0,F0+F1-ideal+F2,2160,0,histogram_gradient_boosting,0.05,0.0008564814814814815,ood:obss_only,model,0.11805555555555555,0.46788990825688076,1000,obss_only,,T1,ok,,,0.05,0.05137614678899083,0.7567567567567568,0.11805555555555555,0.11805555555555555,0.46788990825688076,0.46788990825688076,-1.4104607779318892,2159,1,1
0.0,per_link,0.1,0.5180204410973642,0.535,0.26559977550079567,numeric,,43200,545,318.0,F0+F1-ideal+F2,4320,0,histogram_gradient_boosting,0.1,0.001875,ood:obss_only,model,0.07361111111111111,0.5834862385321101,1000,obss_only,,T1,ok,,,0.1,0.10275229357798166,0.691358024691358,0.07361111111111111,0.07361111111111111,0.5834862385321101,0.5834862385321101,-2.1064489965070465,4319,1,1
0.0,per_link,0.2,0.7165142549757935,0.37,0.16988024544520253,numeric,,43200,545,376.0,F0+F1-ideal+F2,8640,0,histogram_gradient_boosting,0.2,0.0033796296296296296,ood:obss_only,model,0.04351851851851852,0.689908256880734,1000,obss_only,,T1,ok,,,0.2,0.15229357798165138,0.5684931506849316,0.04351851851851852,0.04351851851851852,0.689908256880734,0.689908256880734,-2.8806972084062723,8639,1,1
0.0,per_link,0.05,0.34373318988703605,0.71,0.496291164899383,numeric,,18000,2845,719.0,F0+F1-ideal+F2,900,0,histogram_gradient_boosting,0.05,0.018722222222222223,ood:obss_plus_legacy_mixed8,model,0.7988888888888889,0.25272407732864677,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.10439367311072056,0.8813056379821959,0.7988888888888889,0.7988888888888889,0.25272407732864677,0.25272407732864677,1.5534094265529148,899,1,1
0.0,per_link,0.1,0.5180204410973642,0.535,0.26559977550079567,numeric,,18000,2845,1277.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,0.1,0.05272222222222222,ood:obss_plus_legacy_mixed8,model,0.7094444444444444,0.44885764499121267,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.26432337434094905,0.7924130663856691,0.7094444444444444,0.7094444444444444,0.44885764499121267,0.44885764499121267,0.7352932298787171,1799,1,1
0.0,per_link,0.2,0.7165142549757935,0.37,0.16988024544520253,numeric,,18000,2845,1957.0,F0+F1-ideal+F2,3600,0,histogram_gradient_boosting,0.2,0.08255555555555555,ood:obss_plus_legacy_mixed8,model,0.5436111111111112,0.6878734622144113,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.38629173989455184,0.7395693135935397,0.5436111111111112,0.5436111111111112,0.6878734622144113,0.6878734622144113,-0.4877772779794635,3599,1,1
0.0,per_link,0.05,0.34373318988703605,0.71,0.496291164899383,numeric,,36000,1827,806.0,F0+F1-ideal+F2-exportable,1800,0,histogram_gradient_boosting,0.05,0.017138888888888888,in_distribution_test,model,0.4477777777777778,0.44116037219485493,1000,,,T1,ok,,,0.05,0.20963327859879585,0.6207455429497569,0.4477777777777778,0.4477777777777778,0.44116037219485493,0.44116037219485493,1.3645610293849282,1799,1,1
0.0,per_link,0.1,0.5180204410973642,0.535,0.26559977550079567,numeric,,36000,1827,1140.0,F0+F1-ideal+F2-exportable,3600,0,histogram_gradient_boosting,0.1,0.045083333333333336,in_distribution_test,model,0.31666666666666665,0.6239737274220033,1000,,,T1,ok,,,0.1,0.421455938697318,0.47443006777572394,0.31666666666666665,0.31666666666666665,0.6239737274220033,0.6239737274220033,0.8537791995692438,3599,1,1
0.0,per_link,0.2,0.7165142549757935,0.37,0.16988024544520253,numeric,,36000,1827,1564.0,F0+F1-ideal+F2-exportable,7200,0,histogram_gradient_boosting,0.2,0.08916666666666667,in_distribution_test,model,0.21722222222222223,0.856048166392994,1000,,,T1,ok,,,0.2,0.5862068965517241,0.3336448598130841,0.21722222222222223,0.21722222222222223,0.856048166392994,0.856048166392994,0.03870052676505097,7199,1,1
0.0,per_link,0.05,0.34373318988703605,0.71,0.496291164899383,numeric,,43200,545,255.0,F0+F1-ideal+F2-exportable,2160,0,histogram_gradient_boosting,0.05,0.0008564814814814815,ood:obss_only,model,0.11805555555555555,0.46788990825688076,1000,obss_only,,T1,ok,,,0.05,0.05137614678899083,0.7567567567567568,0.11805555555555555,0.11805555555555555,0.46788990825688076,0.46788990825688076,-1.4104607779318892,2159,1,1
0.0,per_link,0.1,0.5180204410973642,0.535,0.26559977550079567,numeric,,43200,545,318.0,F0+F1-ideal+F2-exportable,4320,0,histogram_gradient_boosting,0.1,0.001875,ood:obss_only,model,0.07361111111111111,0.5834862385321101,1000,obss_only,,T1,ok,,,0.1,0.10275229357798166,0.691358024691358,0.07361111111111111,0.07361111111111111,0.5834862385321101,0.5834862385321101,-2.1064489965070465,4319,1,1
0.0,per_link,0.2,0.7165142549757935,0.37,0.16988024544520253,numeric,,43200,545,376.0,F0+F1-ideal+F2-exportable,8640,0,histogram_gradient_boosting,0.2,0.0033796296296296296,ood:obss_only,model,0.04351851851851852,0.689908256880734,1000,obss_only,,T1,ok,,,0.2,0.15229357798165138,0.5684931506849316,0.04351851851851852,0.04351851851851852,0.689908256880734,0.689908256880734,-2.8806972084062723,8639,1,1
0.0,per_link,0.05,0.34373318988703605,0.71,0.496291164899383,numeric,,18000,2845,719.0,F0+F1-ideal+F2-exportable,900,0,histogram_gradient_boosting,0.05,0.018722222222222223,ood:obss_plus_legacy_mixed8,model,0.7988888888888889,0.25272407732864677,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.10439367311072056,0.8813056379821959,0.7988888888888889,0.7988888888888889,0.25272407732864677,0.25272407732864677,1.5534094265529148,899,1,1
0.0,per_link,0.1,0.5180204410973642,0.535,0.26559977550079567,numeric,,18000,2845,1277.0,F0+F1-ideal+F2-exportable,1800,0,histogram_gradient_boosting,0.1,0.05272222222222222,ood:obss_plus_legacy_mixed8,model,0.7094444444444444,0.44885764499121267,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.26432337434094905,0.7924130663856691,0.7094444444444444,0.7094444444444444,0.44885764499121267,0.44885764499121267,0.7352932298787171,1799,1,1
0.0,per_link,0.2,0.7165142549757935,0.37,0.16988024544520253,numeric,,18000,2845,1957.0,F0+F1-ideal+F2-exportable,3600,0,histogram_gradient_boosting,0.2,0.08255555555555555,ood:obss_plus_legacy_mixed8,model,0.5436111111111112,0.6878734622144113,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.38629173989455184,0.7395693135935397,0.5436111111111112,0.5436111111111112,0.6878734622144113,0.6878734622144113,-0.4877772779794635,3599,1,1
0.0,per_link,0.05,0.35502958579881655,0.7333333333333333,0.5328760386823205,numeric,,36000,1827,819.0,F0+F1-ideal+F2+F3,1800,0,histogram_gradient_boosting,0.05,0.018361111111111113,in_distribution_test,model,0.455,0.4482758620689655,1000,,,T1,ok,,,0.05,0.240831964969896,0.6656580937972768,0.455,0.455,0.4482758620689655,0.4482758620689655,1.294253430859716,1799,1,1
0.0,per_link,0.1,0.521785906401291,0.5388888888888889,0.24795206807267334,numeric,,36000,1827,1136.0,F0+F1-ideal+F2+F3,3600,0,histogram_gradient_boosting,0.1,0.04477777777777778,in_distribution_test,model,0.31555555555555553,0.6217843459222769,1000,,,T1,ok,,,0.1,0.42638204707170224,0.4832506203473945,0.31555555555555553,0.31555555555555553,0.6217843459222769,0.6217843459222769,0.8563645688403814,3599,1,1
0.0,per_link,0.2,0.7159763313609467,0.36972222222222223,0.1705986311463763,numeric,,36000,1827,1565.0,F0+F1-ideal+F2+F3,7200,0,histogram_gradient_boosting,0.2,0.08888888888888889,in_distribution_test,model,0.21736111111111112,0.8565955117679256,1000,,,T1,ok,,,0.2,0.5900383141762452,0.336875,0.21736111111111112,0.21736111111111112,0.8565955117679256,0.8565955117679256,0.02100408497127527,7199,1,1
0.0,per_link,0.05,0.35502958579881655,0.7333333333333333,0.5328760386823205,numeric,,43200,545,268.0,F0+F1-ideal+F2+F3,2160,0,histogram_gradient_boosting,0.05,0.0010648148148148149,ood:obss_only,model,0.12407407407407407,0.4917431192660551,1000,obss_only,,T1,ok,,,0.05,0.06422018348623854,0.7608695652173914,0.12407407407407407,0.12407407407407407,0.4917431192660551,0.4917431192660551,-1.3166672496070178,2159,1,1
0.0,per_link,0.1,0.521785906401291,0.5388888888888889,0.24795206807267334,numeric,,43200,545,332.0,F0+F1-ideal+F2+F3,4320,0,histogram_gradient_boosting,0.1,0.0027083333333333334,ood:obss_only,model,0.07685185185185185,0.6091743119266055,1000,obss_only,,T1,ok,,,0.1,0.13394495412844037,0.6239316239316239,0.07685185185185185,0.07685185185185185,0.6091743119266055,0.6091743119266055,-1.9970699724813292,4319,1,1
0.0,per_link,0.2,0.7159763313609467,0.36972222222222223,0.1705986311463763,numeric,,43200,545,380.0,F0+F1-ideal+F2+F3,8640,0,histogram_gradient_boosting,0.2,0.004398148148148148,ood:obss_only,model,0.04398148148148148,0.6972477064220184,1000,obss_only,,T1,ok,,,0.2,0.1798165137614679,0.5157894736842106,0.04398148148148148,0.04398148148148148,0.6972477064220184,0.6972477064220184,-2.7238897301842457,8639,1,1
0.0,per_link,0.05,0.35502958579881655,0.7333333333333333,0.5328760386823205,numeric,,18000,2845,743.0,F0+F1-ideal+F2+F3,900,0,histogram_gradient_boosting,0.05,0.025555555555555557,ood:obss_plus_legacy_mixed8,model,0.8255555555555556,0.26115992970123025,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.1430579964850615,0.8847826086956522,0.8255555555555556,0.8255555555555556,0.26115992970123025,0.26115992970123025,1.840490473611768,899,1,1
