analysis,bin,calibration_error,count,degradation_profile,effective_bin_count,feature_set,link,mean_probability,model,observed_miss_rate,partition,pipeline_type,probability_max,probability_min,requested_bin_count,sample_offset_us,scenario_id,stage
per_link,3,0.07557537680492826,1800,,10,F0+F1-ideal+F2-exportable,1,0.04254961408439638,histogram_gradient_boosting,0.04833333333333333,ood:obss_plus_legacy_mixed8,model,0.04837973281612237,0.03804428801557251,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.07557537680492826,1800,,10,F0+F1-ideal+F2-exportable,1,0.05831454708955266,histogram_gradient_boosting,0.09666666666666666,ood:obss_plus_legacy_mixed8,model,0.07039322999855488,0.048380011297871964,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.07557537680492826,1800,,10,F0+F1-ideal+F2-exportable,1,0.08323918485072773,histogram_gradient_boosting,0.135,ood:obss_plus_legacy_mixed8,model,0.0975120734942862,0.07039758638151307,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.07557537680492826,1800,,10,F0+F1-ideal+F2-exportable,1,0.12000725479551787,histogram_gradient_boosting,0.1988888888888889,ood:obss_plus_legacy_mixed8,model,0.1510412105491001,0.09751348414939298,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.07557537680492826,1800,,10,F0+F1-ideal+F2-exportable,1,0.217717150898299,histogram_gradient_boosting,0.4116666666666667,ood:obss_plus_legacy_mixed8,model,0.30636074093488075,0.15113853704128483,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.07557537680492826,1800,,10,F0+F1-ideal+F2-exportable,1,0.40357123421967567,histogram_gradient_boosting,0.6555555555555556,ood:obss_plus_legacy_mixed8,model,0.5201785151251092,0.3065111101513309,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.07557537680492826,1800,,10,F0+F1-ideal+F2-exportable,1,0.7351528307590196,histogram_gradient_boosting,0.86,ood:obss_plus_legacy_mixed8,model,0.9870637625374112,0.5203049988029981,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.006057201486580616,3617,,10,F0+F1-ideal+F2+F3,1,0.00046293988745152806,histogram_gradient_boosting,0.0,in_distribution_test,model,0.0007177547171874997,0.0003411844887791073,10,0,,T0
per_link,1,0.006057201486580616,3571,,10,F0+F1-ideal+F2+F3,1,0.0010993672277192245,histogram_gradient_boosting,0.0002800336040324839,in_distribution_test,model,0.0013341108804132728,0.000727626954476094,10,0,,T0
per_link,2,0.006057201486580616,3612,,10,F0+F1-ideal+F2+F3,1,0.0019322083425571354,histogram_gradient_boosting,0.0016611295681063123,in_distribution_test,model,0.0027941169686666236,0.0013353405760993572,10,0,,T0
per_link,3,0.006057201486580616,3600,,10,F0+F1-ideal+F2+F3,1,0.016961218825578956,histogram_gradient_boosting,0.013888888888888888,in_distribution_test,model,0.02934204356456455,0.0027946179671262594,10,0,,T0
per_link,4,0.006057201486580616,3600,,10,F0+F1-ideal+F2+F3,1,0.03908756293912028,histogram_gradient_boosting,0.034444444444444444,in_distribution_test,model,0.05076987005492952,0.029347465566547708,10,0,,T0
per_link,5,0.006057201486580616,3600,,10,F0+F1-ideal+F2+F3,1,0.06553277020299109,histogram_gradient_boosting,0.06166666666666667,in_distribution_test,model,0.08312911787078349,0.05077082879612266,10,0,,T0
per_link,6,0.006057201486580616,3600,,10,F0+F1-ideal+F2+F3,1,0.10618759816025221,histogram_gradient_boosting,0.115,in_distribution_test,model,0.1327670481819817,0.0831298146211092,10,0,,T0
per_link,7,0.006057201486580616,3600,,10,F0+F1-ideal+F2+F3,1,0.16911282591646146,histogram_gradient_boosting,0.15805555555555556,in_distribution_test,model,0.2103123349349063,0.13277495293264013,10,0,,T0
per_link,8,0.006057201486580616,3600,,10,F0+F1-ideal+F2+F3,1,0.26396086073986963,histogram_gradient_boosting,0.25722222222222224,in_distribution_test,model,0.34026547712665245,0.2103759945245922,10,0,,T0
per_link,9,0.006057201486580616,3600,,10,F0+F1-ideal+F2+F3,1,0.6358323103808109,histogram_gradient_boosting,0.615,in_distribution_test,model,0.990373096672647,0.3403021112465123,10,0,,T0
per_link,0,0.007499832885667776,4320,,10,F0+F1-ideal+F2+F3,1,0.0018923342281662798,histogram_gradient_boosting,0.0002314814814814815,ood:obss_only,model,0.00252675759400128,0.000566008502898849,10,0,obss_only,T0
per_link,1,0.007499832885667776,4320,,10,F0+F1-ideal+F2+F3,1,0.0043013614905584524,histogram_gradient_boosting,0.001388888888888889,ood:obss_only,model,0.007561047218519293,0.0025267954651443728,10,0,obss_only,T0
per_link,2,0.007499832885667776,4320,,10,F0+F1-ideal+F2+F3,1,0.00956919793913079,histogram_gradient_boosting,0.004166666666666667,ood:obss_only,model,0.011168213275563102,0.007561700312885786,10,0,obss_only,T0
per_link,3,0.007499832885667776,4320,,10,F0+F1-ideal+F2+F3,1,0.012533691821863806,histogram_gradient_boosting,0.008796296296296297,ood:obss_only,model,0.013840526369262375,0.011168329963755818,10,0,obss_only,T0
per_link,4,0.007499832885667776,4319,,10,F0+F1-ideal+F2+F3,1,0.015131698163853331,histogram_gradient_boosting,0.010419078490391294,ood:obss_only,model,0.016463081231424356,0.013841970734560892,10,0,obss_only,T0
per_link,5,0.007499832885667776,4321,,10,F0+F1-ideal+F2+F3,1,0.017752850067595524,histogram_gradient_boosting,0.01133996760009257,ood:obss_only,model,0.019045449139272762,0.016463460080438738,10,0,obss_only,T0
per_link,6,0.007499832885667776,4320,,10,F0+F1-ideal+F2+F3,1,0.020439120520284515,histogram_gradient_boosting,0.011111111111111112,ood:obss_only,model,0.02192826203943995,0.019046336832613673,10,0,obss_only,T0
per_link,7,0.007499832885667776,4318,,10,F0+F1-ideal+F2+F3,1,0.02363350824737723,histogram_gradient_boosting,0.012737378415933302,ood:obss_only,model,0.025424186037978695,0.02193125228329613,10,0,obss_only,T0
per_link,8,0.007499832885667776,4321,,10,F0+F1-ideal+F2+F3,1,0.027918965101362953,histogram_gradient_boosting,0.012034251330710484,ood:obss_only,model,0.031388689913449494,0.02542603235593449,10,0,obss_only,T0
per_link,9,0.007499832885667776,4321,,10,F0+F1-ideal+F2+F3,1,0.08926251432860549,histogram_gradient_boosting,0.07521407081694052,ood:obss_only,model,0.9360189631208342,0.03138955548882524,10,0,obss_only,T0
per_link,0,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.015566838816258277,histogram_gradient_boosting,0.006666666666666667,ood:obss_plus_legacy_mixed8,model,0.0232830080340206,0.0009623355512630295,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.02660270433373612,histogram_gradient_boosting,0.03111111111111111,ood:obss_plus_legacy_mixed8,model,0.02974465931301084,0.023296267249461478,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.032989688097635195,histogram_gradient_boosting,0.03611111111111111,ood:obss_plus_legacy_mixed8,model,0.03625641937991933,0.02975470425810517,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.04081219404468908,histogram_gradient_boosting,0.05277777777777778,ood:obss_plus_legacy_mixed8,model,0.046595066407701294,0.036256665515091144,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.05449060761236717,histogram_gradient_boosting,0.08833333333333333,ood:obss_plus_legacy_mixed8,model,0.06492014892768408,0.04659783266868023,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.0786141421069816,histogram_gradient_boosting,0.14444444444444443,ood:obss_plus_legacy_mixed8,model,0.09370919887897716,0.0649334047268425,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.11296007042363736,histogram_gradient_boosting,0.21833333333333332,ood:obss_plus_legacy_mixed8,model,0.13580706666704787,0.09373204638297516,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.1820333664161432,histogram_gradient_boosting,0.3983333333333333,ood:obss_plus_legacy_mixed8,model,0.2495614742292305,0.13588745722675738,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.3781221491074472,histogram_gradient_boosting,0.6416666666666667,ood:obss_plus_legacy_mixed8,model,0.536151707675401,0.24956324303594035,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.08148379024259976,1800,,10,F0+F1-ideal+F2+F3,1,0.7679929031365128,histogram_gradient_boosting,0.8694444444444445,ood:obss_plus_legacy_mixed8,model,0.9891337088126184,0.5364410438234168,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.0016940475279520997,histogram_gradient_boosting,0.0002777777777777778,in_distribution_test,model,0.010857580832753408,0.0003338367036589365,10,0,,T0
per_link,1,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.016076833419372296,histogram_gradient_boosting,0.007222222222222222,in_distribution_test,model,0.020336724597052436,0.010906875887032753,10,0,,T0
per_link,2,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.024853979098738724,histogram_gradient_boosting,0.021111111111111112,in_distribution_test,model,0.02853394830364972,0.020344825946159325,10,0,,T0
per_link,3,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.03535457579148995,histogram_gradient_boosting,0.036944444444444446,in_distribution_test,model,0.04524614727835932,0.02854939585392516,10,0,,T0
per_link,4,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.05762021430340622,histogram_gradient_boosting,0.05361111111111111,in_distribution_test,model,0.07138401652937791,0.04524654952676268,10,0,,T0
per_link,5,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.0889242436575593,histogram_gradient_boosting,0.09833333333333333,in_distribution_test,model,0.11028325543319771,0.07140047583188035,10,0,,T0
per_link,6,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.13612288085732926,histogram_gradient_boosting,0.12277777777777778,in_distribution_test,model,0.1633495787588616,0.11028712038438603,10,0,,T0
per_link,7,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.19559350765947525,histogram_gradient_boosting,0.17472222222222222,in_distribution_test,model,0.23117912963266737,0.16337920127854944,10,0,,T0
per_link,8,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.2735982340996044,histogram_gradient_boosting,0.24416666666666667,in_distribution_test,model,0.323722009259024,0.23119756645896763,10,0,,T0
per_link,9,0.009834587060250392,3600,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.5037316597523416,histogram_gradient_boosting,0.49805555555555553,in_distribution_test,model,0.9375741037415862,0.3237376690498466,10,0,,T0
per_link,0,0.013901627157011938,4320,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.009605792767214252,histogram_gradient_boosting,0.008101851851851851,ood:obss_only,model,0.01151226637362728,0.0021605920236337987,10,0,obss_only,T0
per_link,1,0.013901627157011938,4320,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.012813757299599871,histogram_gradient_boosting,0.00949074074074074,ood:obss_only,model,0.014082595681734013,0.011513070046296689,10,0,obss_only,T0
per_link,2,0.013901627157011938,4319,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.015402566572536299,histogram_gradient_boosting,0.00949293818013429,ood:obss_only,model,0.016695416624346655,0.01408387282533169,10,0,obss_only,T0
per_link,3,0.013901627157011938,4321,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.01803343720416527,histogram_gradient_boosting,0.006711409395973154,ood:obss_only,model,0.019479881194989765,0.01669712561842304,10,0,obss_only,T0
per_link,4,0.013901627157011938,4318,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.021085421194871404,histogram_gradient_boosting,0.007410838351088467,ood:obss_only,model,0.022639945656102937,0.019479954897519847,10,0,obss_only,T0
per_link,5,0.013901627157011938,4322,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.02434890962890002,histogram_gradient_boosting,0.012262841277186487,ood:obss_only,model,0.026211203825946036,0.022639990722950587,10,0,obss_only,T0
per_link,6,0.013901627157011938,4320,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.02845466491859594,histogram_gradient_boosting,0.008796296296296297,ood:obss_only,model,0.03081356081315154,0.026213308667514694,10,0,obss_only,T0
per_link,7,0.013901627157011938,4327,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.033995728901173576,histogram_gradient_boosting,0.014559741160157152,ood:obss_only,model,0.037512340609775006,0.030813864173657862,10,0,obss_only,T0
per_link,8,0.013901627157011938,4309,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.0422046313603262,histogram_gradient_boosting,0.019958226966813646,ood:obss_only,model,0.048784009570682664,0.03751257291978139,10,0,obss_only,T0
per_link,9,0.013901627157011938,4324,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.08050078761271452,histogram_gradient_boosting,0.05064754856614246,ood:obss_only,model,0.8092943526222971,0.04879024543412371,10,0,obss_only,T0
per_link,0,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.03256824310121905,histogram_gradient_boosting,0.03388888888888889,ood:obss_plus_legacy_mixed8,model,0.03889242821416127,0.014852250632396048,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.043688683498059454,histogram_gradient_boosting,0.05444444444444444,ood:obss_plus_legacy_mixed8,model,0.048665108047762085,0.038897792018555415,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.05372757285161722,histogram_gradient_boosting,0.07666666666666666,ood:obss_plus_legacy_mixed8,model,0.05940328437526524,0.048692188819286546,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.0678544674335701,histogram_gradient_boosting,0.09722222222222222,ood:obss_plus_legacy_mixed8,model,0.07801148630419148,0.05941109066055376,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.09152003519532942,histogram_gradient_boosting,0.14555555555555555,ood:obss_plus_legacy_mixed8,model,0.1064175390242097,0.07801901584775427,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.12080138122990955,histogram_gradient_boosting,0.17277777777777778,ood:obss_plus_legacy_mixed8,model,0.13662810967676497,0.10641864917171885,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.15638661161929338,histogram_gradient_boosting,0.24222222222222223,ood:obss_plus_legacy_mixed8,model,0.17744564964890558,0.13664122705306636,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.20894167409163225,histogram_gradient_boosting,0.3738888888888889,ood:obss_plus_legacy_mixed8,model,0.2465374743625188,0.17759498840321844,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.3023372792321517,histogram_gradient_boosting,0.5394444444444444,ood:obss_plus_legacy_mixed8,model,0.373727104498347,0.2466342692799617,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.0867815306448111,1800,polling_1ms,10,F0+F1-degraded:polling_1ms,1,0.5415809675213291,histogram_gradient_boosting,0.7511111111111111,ood:obss_plus_legacy_mixed8,model,0.9346776897616969,0.3737444839351345,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.009903998362860938,logistic_regression,0.0022222222222222222,in_distribution_test,model,0.014036499254405565,0.0033239944988327588,10,0,,T0
per_link,1,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.01857630223644859,logistic_regression,0.005833333333333334,in_distribution_test,model,0.02333121541412222,0.014037900794759983,10,0,,T0
per_link,2,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.028191874589698337,logistic_regression,0.014166666666666666,in_distribution_test,model,0.032294339840413355,0.023335104450653333,10,0,,T0
per_link,3,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.038613918392928534,logistic_regression,0.04,in_distribution_test,model,0.0491180135946392,0.03229489508068716,10,0,,T0
per_link,4,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.06462581579836538,logistic_regression,0.05,in_distribution_test,model,0.08032332435508599,0.04913300594631955,10,0,,T0
per_link,5,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.09534821254459344,logistic_regression,0.07444444444444444,in_distribution_test,model,0.11096755966342754,0.0803301500745739,10,0,,T0
per_link,6,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.126299993761774,logistic_regression,0.09888888888888889,in_distribution_test,model,0.14044907908875423,0.11096905843133854,10,0,,T0
per_link,7,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.1538266324719402,logistic_regression,0.15722222222222224,in_distribution_test,model,0.16964900442634728,0.14045697298391677,10,0,,T0
per_link,8,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.2339771654635567,logistic_regression,0.2238888888888889,in_distribution_test,model,0.38836742425771265,0.16965625573480997,10,0,,T0
per_link,9,0.012681744318628653,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.6051124090716355,logistic_regression,0.5905555555555555,in_distribution_test,model,0.996994198695518,0.3885034575486879,10,0,,T0
per_link,0,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.0030812027389099344,logistic_regression,0.0025462962962962965,ood:obss_only,model,0.004875155401282402,0.0006515965556103867,10,0,obss_only,T0
per_link,1,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.006524189880901757,logistic_regression,0.003935185185185185,ood:obss_only,model,0.008260416748215675,0.0048757052798426214,10,0,obss_only,T0
per_link,2,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.01026305423823096,logistic_regression,0.00625,ood:obss_only,model,0.012278489011915411,0.008260547183747297,10,0,obss_only,T0
per_link,3,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.014246595989708285,logistic_regression,0.008101851851851851,ood:obss_only,model,0.016247427498984893,0.012279992926718719,10,0,obss_only,T0
per_link,4,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.01830446259292131,logistic_regression,0.00787037037037037,ood:obss_only,model,0.020392290450010307,0.016248772425733842,10,0,obss_only,T0
per_link,5,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.02270882523447644,logistic_regression,0.009259259259259259,ood:obss_only,model,0.025130271154756734,0.02039339128898113,10,0,obss_only,T0
per_link,6,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.02786410879158415,logistic_regression,0.00949074074074074,ood:obss_only,model,0.03075985370858663,0.025133719702298454,10,0,obss_only,T0
per_link,7,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.03402920938926504,logistic_regression,0.009027777777777777,ood:obss_only,model,0.03761941210450982,0.030761502091028712,10,0,obss_only,T0
per_link,8,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.042622870403404116,logistic_regression,0.013425925925925926,ood:obss_only,model,0.04889493717659673,0.03762191772216063,10,0,obss_only,T0
per_link,9,0.011826455908368567,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.08607374352798737,logistic_regression,0.0775462962962963,ood:obss_only,model,0.9295883571262546,0.0488957613452018,10,0,obss_only,T0
per_link,0,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.022746440649871066,logistic_regression,0.021666666666666667,ood:obss_plus_legacy_mixed8,model,0.030905198312907323,0.00833543519218411,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.03800998616578541,logistic_regression,0.044444444444444446,ood:obss_plus_legacy_mixed8,model,0.045019701513571084,0.03092685375678903,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.05278854132006951,logistic_regression,0.04777777777777778,ood:obss_plus_legacy_mixed8,model,0.06146342057250653,0.045032997159448855,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.07275919512424465,logistic_regression,0.065,ood:obss_plus_legacy_mixed8,model,0.08511343546830807,0.06146538726349036,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.09916461483395962,logistic_regression,0.09277777777777778,ood:obss_plus_legacy_mixed8,model,0.11519874906666375,0.08515810630368391,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.14038243306501424,logistic_regression,0.14888888888888888,ood:obss_plus_legacy_mixed8,model,0.17986979843672596,0.11521824708206002,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.2516134248973845,logistic_regression,0.25055555555555553,ood:obss_plus_legacy_mixed8,model,0.3350688838157397,0.17995232886018164,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.42411359457398246,logistic_regression,0.38166666666666665,ood:obss_plus_legacy_mixed8,model,0.5161325845829922,0.33516719740882733,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.6339915272363082,logistic_regression,0.6033333333333334,ood:obss_plus_legacy_mixed8,model,0.7675053544541199,0.516228449016312,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.01602267936755967,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.8819974298261319,logistic_regression,0.8311111111111111,ood:obss_plus_legacy_mixed8,model,0.9995297105765043,0.7676786767344784,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.008791976523170358,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.0019779706140828444,histogram_gradient_boosting,0.0002777777777777778,in_distribution_test,model,0.00997696160582436,0.0003711264605144075,10,0,,T0
per_link,1,0.008791976523170358,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.015476257670590833,histogram_gradient_boosting,0.005,in_distribution_test,model,0.020237013712409716,0.009998944094969332,10,0,,T0
per_link,2,0.008791976523170358,3601,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.025181564912979716,histogram_gradient_boosting,0.02249375173562899,in_distribution_test,model,0.029013550303156884,0.02024348818938094,10,0,,T0
per_link,3,0.008791976523170358,3599,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.03514920372106311,histogram_gradient_boosting,0.037232564601278134,in_distribution_test,model,0.04368995964272597,0.029013581286846144,10,0,,T0
per_link,4,0.008791976523170358,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.05540744571554783,histogram_gradient_boosting,0.050555555555555555,in_distribution_test,model,0.07016237614559537,0.04369197773379255,10,0,,T0
per_link,5,0.008791976523170358,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.08834213148154217,histogram_gradient_boosting,0.10166666666666667,in_distribution_test,model,0.10907316298986344,0.07017068208262171,10,0,,T0
per_link,6,0.008791976523170358,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.1332657416848581,histogram_gradient_boosting,0.1225,in_distribution_test,model,0.15782144722015282,0.10907859243716056,10,0,,T0
per_link,7,0.008791976523170358,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.18989961658110804,histogram_gradient_boosting,0.17694444444444443,in_distribution_test,model,0.22602558418607688,0.15784337139685645,10,0,,T0
per_link,8,0.008791976523170358,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.26965405941222736,histogram_gradient_boosting,0.24416666666666667,in_distribution_test,model,0.32058692957371293,0.22602719805185234,10,0,,T0
per_link,9,0.008791976523170358,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.49997612974051575,histogram_gradient_boosting,0.4963888888888889,in_distribution_test,model,0.935391752868802,0.3206884832198215,10,0,,T0
per_link,0,0.01434332349481391,4320,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.010189639681730532,histogram_gradient_boosting,0.008796296296296297,ood:obss_only,model,0.012245599171877614,0.002141078342158808,10,0,obss_only,T0
per_link,1,0.01434332349481391,4320,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.013575318411280046,histogram_gradient_boosting,0.012268518518518519,ood:obss_only,model,0.014815923121903036,0.01224634745670224,10,0,obss_only,T0
per_link,2,0.01434332349481391,4320,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.01606298445202635,histogram_gradient_boosting,0.008101851851851851,ood:obss_only,model,0.017292870701973342,0.01481607114964546,10,0,obss_only,T0
per_link,3,0.01434332349481391,4320,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.018781347074863834,histogram_gradient_boosting,0.006944444444444444,ood:obss_only,model,0.020401987370668288,0.017293052343143774,10,0,obss_only,T0
per_link,4,0.01434332349481391,4321,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.022172764252581034,histogram_gradient_boosting,0.01087711177968063,ood:obss_only,model,0.0239197967254454,0.020402070769569267,10,0,obss_only,T0
per_link,5,0.01434332349481391,4318,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.02581399825221792,histogram_gradient_boosting,0.00856878184344604,ood:obss_only,model,0.02779372658262011,0.02392199182087441,10,0,obss_only,T0
per_link,6,0.01434332349481391,4321,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.029933509058666416,histogram_gradient_boosting,0.009257116408238834,ood:obss_only,model,0.03211086778430409,0.027794345599785233,10,0,obss_only,T0
per_link,7,0.01434332349481391,4320,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.03470468404537017,histogram_gradient_boosting,0.01574074074074074,ood:obss_only,model,0.037655220767889436,0.03211249283471644,10,0,obss_only,T0
per_link,8,0.01434332349481391,4319,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.04152057791847559,histogram_gradient_boosting,0.017828200972447326,ood:obss_only,model,0.04695475970792972,0.03765556997325965,10,0,obss_only,T0
per_link,9,0.01434332349481391,4321,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.078123531886396,histogram_gradient_boosting,0.04906271696366582,ood:obss_only,model,0.8191286100679216,0.04696198725937088,10,0,obss_only,T0
