evidence_partition,f2_exportable,feature,feature_set,link,manifest_tier,model,permutation_importance_mean,permutation_importance_std,stage
validation_selection,True,frame_packets_currently_queued,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_mac_dequeued,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_mac_enqueued,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frame_packets_not_acknowledged,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_pending_primary,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_terminally_dropped,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_tx_succeeded,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,mac_queue_packets,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.2730197420561642,0.005165378339356713,T0
validation_selection,True,mac_queue_service_bytes,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,mac_service_bytes_ahead_of_frame,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,packets_ahead_of_frame,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,queue_oldest_age_us,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0036188500882082066,0.00029826245639524846,T0
validation_selection,False,application_socket_packet_bytes_submitted,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,1.569331566806757e-05,4.319582412222536e-06,T1
validation_selection,False,deadline_slack_us,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frame_age_us,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frame_packet_count,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frame_size_bytes,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frame_type,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,-7.113247709245041e-06,4.5324665183683945e-17,T1
validation_selection,False,packets_remaining_to_submit,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,packets_submitted,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,acknowledged_mac_service_bytes_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,acknowledged_mac_service_bytes_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.00017627084743702484,0.00016688723540421959,T1
validation_selection,False,acknowledged_mac_service_bytes_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,5.212647189112296e-05,1.3142404297898722e-05,T1
validation_selection,False,center_frequency_mhz,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_ack_signal_dbm,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_channel_width_mhz,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_guard_interval_ns,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_mcs,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_nss,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frequency_band,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,last_attempt_age_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.007562135074380194,0.004097954063178766,T1
validation_selection,False,last_positive_ack_age_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00016103964983262461,0.0015031462172287236,T1
validation_selection,False,mpdu_attempt_failures_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00027066529516948473,1.6647088655881093e-05,T1
validation_selection,False,mpdu_attempt_failures_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00012656370209318535,0.00011721047065050487,T1
validation_selection,False,mpdu_attempt_failures_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_attempts_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-4.845825759699126e-05,0.00020948373021191554,T1
validation_selection,False,mpdu_attempts_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00018260148066484572,6.834785098357633e-05,T1
validation_selection,False,mpdu_attempts_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.00010453194480830597,0.00017500831418108373,T1
validation_selection,False,mpdu_first_attempt_to_ack_mean_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_first_attempt_to_ack_mean_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.00014200707652759861,0.0003688132289464316,T1
validation_selection,False,mpdu_first_attempt_to_ack_mean_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_first_attempt_to_ack_p95_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_first_attempt_to_ack_p95_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0001634572826615388,0.00036389479847988125,T1
validation_selection,False,mpdu_first_attempt_to_ack_p95_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_lifetime_drops_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00014461525873334566,7.166199710974588e-05,T1
validation_selection,False,mpdu_positive_acks_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_positive_acks_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_positive_acks_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_positive_acks_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.006126177415906524,0.0019960398282872437,T1
validation_selection,False,mpdu_queue_drops_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.00020396297937613772,0.0007866847318558398,T1
validation_selection,False,mpdu_queue_to_ack_mean_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_queue_to_ack_mean_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.00022952219619380246,0.00011215139865409844,T1
validation_selection,False,mpdu_queue_to_ack_mean_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_queue_to_ack_p95_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_queue_to_ack_p95_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00028332943691966594,0.00010255481304209178,T1
validation_selection,False,mpdu_queue_to_ack_p95_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_retries_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00041251323690512837,2.9526682127688425e-05,T1
validation_selection,False,mpdu_retries_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0003171901864555034,0.00039296725268794845,T1
validation_selection,False,mpdu_retries_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.00016644636509109226,3.7753941809906787e-06,T1
validation_selection,False,mpdu_retries_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.011310593199680974,0.00242766649176049,T1
validation_selection,False,mpdu_retry_limit_drops_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_retry_ratio_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0010284034396027726,4.6884041557097614e-05,T1
validation_selection,False,mpdu_retry_ratio_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.000240554020512355,0.0002840376021924278,T1
validation_selection,False,mpdu_retry_ratio_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-2.002845476741418e-05,3.0100998665832715e-05,T1
validation_selection,False,mpdu_terminal_drops_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_tx_attempt_failures_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0003140078724308733,0.00017282640909669427,T1
validation_selection,False,mpdu_tx_attempts_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.0005262949342720683,0.0019678408094158466,T1
validation_selection,False,phy_busy_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0006059693330890218,0.0005421666646339775,T1
validation_selection,False,phy_busy_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.06358921999277367,0.00746346702017651,T1
validation_selection,False,phy_busy_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.007618132461116256,0.001664835540791373,T1
validation_selection,False,phy_busy_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_busy_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_busy_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_idle_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0027800372444501584,0.004732796652037091,T1
validation_selection,False,phy_idle_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0251314245191606,0.0018626495738558603,T1
validation_selection,False,phy_idle_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.11540257698808935,0.0017486414399580528,T1
validation_selection,False,phy_idle_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_idle_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_idle_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_rx_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.0001332437590622441,0.0003196720498441333,T1
validation_selection,False,phy_rx_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.0001621093460473418,0.001996928379161818,T1
validation_selection,False,phy_rx_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0017075785585519883,0.0004430870858629791,T1
validation_selection,False,phy_rx_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_rx_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_rx_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_tx_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.011368855606164815,0.0027097031230891347,T1
validation_selection,False,phy_tx_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00030237425038293075,0.00019511771017611631,T1
validation_selection,False,phy_tx_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00040474620423168,0.00045379692337416686,T1
validation_selection,False,phy_tx_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_tx_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_tx_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,ppdu_tx_count_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.015537467825125181,0.0036117025046381074,T1
validation_selection,True,frame_mac_service_bytes_currently_queued,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,frame_mac_service_bytes_not_acknowledged,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,frame_mac_service_bytes_pending_primary,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,frame_mpdu_attempt_failures,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,frame_packets_currently_queued,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,frame_packets_mac_dequeued,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,frame_packets_mac_enqueued,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frame_packets_not_acknowledged,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,frame_packets_pending_primary,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,frame_packets_terminally_dropped,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,frame_packets_tx_succeeded,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,mac_queue_packets,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.16826952888378274,0.006525210917904906,T1
validation_selection,True,mac_queue_service_bytes,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,True,mac_service_bytes_ahead_of_frame,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.004986926333175046,0.0014648387045951004,T1
validation_selection,True,packets_ahead_of_frame,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,queue_oldest_age_us,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,application_socket_packet_bytes_submitted,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,-3.499494336360135e-05,9.910888388946087e-06,T1
validation_selection,False,deadline_slack_us,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frame_age_us,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frame_packet_count,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frame_size_bytes,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frame_type,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,packets_remaining_to_submit,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,packets_submitted,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,acknowledged_mac_service_bytes_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,acknowledged_mac_service_bytes_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0002008249255188351,0.0001650955872641314,T1
validation_selection,False,acknowledged_mac_service_bytes_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00011782424643891343,2.0869564010756315e-05,T1
validation_selection,False,center_frequency_mhz,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_ack_signal_dbm,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_channel_width_mhz,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_guard_interval_ns,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_mcs,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,current_nss,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,frequency_band,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,last_attempt_age_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.01073335046872348,0.0013944720278592023,T1
validation_selection,False,last_positive_ack_age_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.001041555133195038,0.00017324212858771214,T1
validation_selection,False,mpdu_attempt_failures_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_attempt_failures_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,4.526603860743883e-06,6.144824392504177e-05,T1
validation_selection,False,mpdu_attempt_failures_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00033357506541672094,5.616725349773583e-05,T1
validation_selection,False,mpdu_attempts_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0073366614242190336,0.0014229330921704075,T1
validation_selection,False,mpdu_attempts_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0002708307604085691,0.00013382283169377238,T1
validation_selection,False,mpdu_attempts_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00035811700100082017,0.00015308887781826397,T1
validation_selection,False,mpdu_first_attempt_to_ack_mean_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_first_attempt_to_ack_mean_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-0.00014313255549543621,0.00010602551970850193,T1
validation_selection,False,mpdu_first_attempt_to_ack_mean_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,3.5648068897294514e-05,5.2840080770050284e-05,T1
validation_selection,False,mpdu_first_attempt_to_ack_p95_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_first_attempt_to_ack_p95_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-4.314005875527549e-06,2.092954691745768e-05,T1
validation_selection,False,mpdu_first_attempt_to_ack_p95_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-4.485486507406951e-07,9.142707966328258e-06,T1
validation_selection,False,mpdu_lifetime_drops_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-0.00034160781494481834,0.00016338743074776805,T1
validation_selection,False,mpdu_positive_acks_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_positive_acks_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_positive_acks_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_positive_acks_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.000538087550821779,9.945871054846057e-05,T1
validation_selection,False,mpdu_queue_drops_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0005881939969388054,0.0010308724518570587,T1
validation_selection,False,mpdu_queue_to_ack_mean_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_queue_to_ack_mean_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,4.488590744648283e-05,3.9776986986187156e-05,T1
validation_selection,False,mpdu_queue_to_ack_mean_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,4.887578513823598e-05,0.0,T1
validation_selection,False,mpdu_queue_to_ack_p95_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_queue_to_ack_p95_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00011199291534591538,3.1382065558414456e-05,T1
validation_selection,False,mpdu_queue_to_ack_p95_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_retries_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,1.4594118945221446e-05,0.0,T1
validation_selection,False,mpdu_retries_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0019241027382704463,0.0005008816783567244,T1
validation_selection,False,mpdu_retries_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_retries_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.014525240994732513,0.0027908934074218263,T1
validation_selection,False,mpdu_retry_limit_drops_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_retry_ratio_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,2.126261590244353e-05,1.1494567031034206e-05,T1
validation_selection,False,mpdu_retry_ratio_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-5.545174174736989e-05,4.3480895226319565e-05,T1
validation_selection,False,mpdu_retry_ratio_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,mpdu_terminal_drops_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-0.0010732751597738455,0.00034476067117286837,T1
validation_selection,False,mpdu_tx_attempt_failures_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00019497415096577284,0.0004122285729205515,T1
validation_selection,False,mpdu_tx_attempts_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.002390428211642296,0.0007819646247803057,T1
validation_selection,False,phy_busy_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-0.0004565007430679853,0.00037114497231827186,T1
validation_selection,False,phy_busy_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.06631095517755714,0.006147914445093713,T1
validation_selection,False,phy_busy_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.01078621340507128,0.0017889655995700594,T1
validation_selection,False,phy_busy_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_busy_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_busy_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_idle_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.002554843425964274,0.0009795374315662727,T1
validation_selection,False,phy_idle_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.01324242001011026,0.0031400726398980424,T1
validation_selection,False,phy_idle_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.017580651507882312,0.0041862870807733545,T1
validation_selection,False,phy_idle_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_idle_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_idle_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_other_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_rx_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-0.00012877642856172025,5.535635057526395e-05,T1
validation_selection,False,phy_rx_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0007153851454622107,0.0006708513241211594,T1
validation_selection,False,phy_rx_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00036109041261352576,0.0001573583516606208,T1
validation_selection,False,phy_rx_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_rx_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_rx_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T1
validation_selection,False,phy_tx_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.005937862604641205,0.0012418339597336256,T1
