analysis,average_precision,brier_score,calibration_error,degradation_profile,effective_calibration_bin_count,eligible_frames,eligible_misses,feature_set,link,model,partition,pipeline_type,prevalence,requested_calibration_bin_count,roc_auc,sample_offset_us,scenario_id,stage,subgroup_dimension,subgroup_value
per_link,0.7094730373856193,0.11823750178889902,0.01602267936755967,polling_1ms,10,18000,4477,F0+F1-degraded+F2:polling_1ms,1,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8643661405891411,0,obss_plus_legacy_mixed8,T0,,
per_link,0.4738701923985326,0.08606170766906378,0.008791976523170358,polling_5ms,10,36000,4526,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8342541589855633,0,,T0,,
per_link,0.07383080613248885,0.014400896967473228,0.01434332349481391,polling_5ms,10,43200,637,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.6618366915405591,0,obss_only,T0,,
per_link,0.6212373150033029,0.15421855675392898,0.09674450392815906,polling_5ms,10,18000,4477,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8153822710671985,0,obss_plus_legacy_mixed8,T0,,
per_link,0.5597172423449639,0.07822055568102707,0.012939868550856711,polling_5ms,10,36000,4526,F0+F1-degraded+F2:polling_5ms,1,logistic_regression,in_distribution_test,model,0.12572222222222224,10,0.8588775243675517,0,,T0,,
per_link,0.18914003341835842,0.013387389896858988,0.011734157238689398,polling_5ms,10,43200,637,F0+F1-degraded+F2:polling_5ms,1,logistic_regression,ood:obss_only,model,0.01474537037037037,10,0.774765938429214,0,obss_only,T0,,
per_link,0.709089196748308,0.1183760870363818,0.016620213940825232,polling_5ms,10,18000,4477,F0+F1-degraded+F2:polling_5ms,1,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8641958469121619,0,obss_plus_legacy_mixed8,T0,,
per_link,0.055853946942877736,0.050704647682131725,0.051937747710827334,,10,36000,1827,,0,retry_pressure,in_distribution_test,heuristic,0.05075,10,0.5139726592552326,1000,,T1,,
per_link,0.07210191850493705,0.02011819169308669,0.09112584693241849,,10,43200,545,,0,retry_pressure,ood:obss_only,heuristic,0.012615740740740742,10,0.5999198820491698,1000,obss_only,T1,,
per_link,0.24455841229444392,0.13130399613654764,0.0498216096670127,,10,18000,2845,,0,retry_pressure,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,10,0.595680823639034,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.05075,0.25,0.44925,,1,36000,1827,,0,delivery_drought,in_distribution_test,heuristic,0.05075,10,0.5,1000,,T1,,
per_link,0.012615740740740742,0.25,0.48738425925925927,,1,43200,545,,0,delivery_drought,ood:obss_only,heuristic,0.012615740740740742,10,0.5,1000,obss_only,T1,,
per_link,0.15805555555555556,0.25,0.34194444444444444,,1,18000,2845,,0,delivery_drought,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,10,0.5,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.20714424170766463,0.04552973642836977,0.04203261397367701,,10,36000,1827,,0,byte_service_queue_slack,in_distribution_test,heuristic,0.05075,10,0.6870772770848147,1000,,T1,,
per_link,0.05787837162463825,0.029999409732588952,0.08399796891346847,,10,43200,545,,0,byte_service_queue_slack,ood:obss_only,heuristic,0.012615740740740742,10,0.7200487160157396,1000,obss_only,T1,,
per_link,0.3497998033462659,0.1340631451988396,0.09971960958323248,,10,18000,2845,,0,byte_service_queue_slack,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,10,0.7426607771249518,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.22414776502138853,0.04640833541888345,0.061462525855991365,,10,36000,1827,,0,packet_count_additive_baseline,in_distribution_test,heuristic,0.05075,10,0.7053223311355109,1000,,T1,,
per_link,0.1053925978172317,0.017726417520879053,0.07520397689472223,,10,43200,545,,0,packet_count_additive_baseline,ood:obss_only,heuristic,0.012615740740740742,10,0.6738347677493525,1000,obss_only,T1,,
per_link,0.45401770045353507,0.12644720283860195,0.10928724575322682,,10,18000,2845,,0,packet_count_additive_baseline,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,10,0.7674216807111516,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.05379802955665025,0.0508488349255546,0.052526654319344425,,2,36000,1827,F0,0,logistic_regression,in_distribution_test,model,0.05075,10,0.512843948619016,1000,,T1,,
per_link,0.01508515970098539,0.0207125809922262,0.09066091357860367,,2,43200,545,F0,0,logistic_regression,ood:obss_only,model,0.012615740740740742,10,0.5250097055638422,1000,obss_only,T1,,
per_link,0.16165602421402073,0.13583321046918148,0.05477890123621112,,2,18000,2845,F0,0,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.5076363807150366,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.4374375504738933,0.036136311387085104,0.003272691737448153,,10,36000,1827,F0+F1-ideal,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.9224137730823286,1000,,T1,,
per_link,0.23947531337380606,0.011135061070010801,0.007272733000104436,,10,43200,545,F0+F1-ideal,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.8441551857822363,1000,obss_only,T1,,
per_link,0.6070309916177533,0.1192292608487189,0.11481058857402043,,10,18000,2845,F0+F1-ideal,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8776896382373355,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.4459708512712997,0.0359200482781417,0.003194670658278881,,10,36000,1827,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.9231402273928285,1000,,T1,,
per_link,0.24888950733361132,0.011059677929860089,0.007236861774787637,,10,43200,545,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.8313535632055353,1000,obss_only,T1,,
per_link,0.6422111796164799,0.11329033076439197,0.1096983924576993,,10,18000,2845,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8851782430989905,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.4459708512712997,0.0359200482781417,0.003194670658278881,,10,36000,1827,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.9231402273928285,1000,,T1,,
per_link,0.24888950733361132,0.011059677929860089,0.007236861774787637,,10,43200,545,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.8313535632055353,1000,obss_only,T1,,
per_link,0.6422111796164799,0.11329033076439197,0.1096983924576993,,10,18000,2845,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8851782430989905,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.463694893940206,0.035296318103914454,0.003679780357457493,,10,36000,1827,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.9241223914423264,1000,,T1,,
per_link,0.2579928414467591,0.010896600166682322,0.006673655004567654,,10,43200,545,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.8178213294417876,1000,obss_only,T1,,
per_link,0.6556904185943865,0.10679828059646226,0.10150984024539846,,10,18000,2845,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8878876912791605,1000,obss_plus_legacy_mixed8,T1,,
subgroup,0.2336818011547184,0.01729385498287241,0.010100209903479696,,10,5400,106,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.01962962962962963,10,0.8203680207568554,1000,,T1,miss_regime,low
subgroup,0.40689003496498455,0.022665069352782462,0.0037727959705115654,,10,18000,556,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.03088888888888889,10,0.9471738133455629,1000,,T1,miss_regime,off_target
subgroup,0.5728800732527227,0.115239332757236,0.01793570846749007,,10,3600,687,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.19083333333333333,10,0.8285542748438336,1000,,T1,miss_regime,high
subgroup,,1.7440173291047594e-06,0.0001144899973304015,,10,3600,0,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,1000,,T1,miss_regime,unloaded
subgroup,0.3371495426985389,0.06979551784575394,0.014325550910246891,,10,5400,478,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.08851851851851852,10,0.807160107722309,1000,,T1,miss_regime,medium
subgroup,0.2539285708099183,0.025708938558363943,0.0074210105948381115,,10,12600,382,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.030317460317460316,10,0.8799370339358548,1000,,T1,correlation_mode,mixed_common_and_independent
subgroup,0.4769392480913211,0.049628067401775604,0.005525846403878471,,10,12600,918,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.07285714285714286,10,0.9071290617485367,1000,,T1,correlation_mode,independent
subgroup,,1.7440173291047594e-06,0.0001144899973304015,,10,3600,0,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,1000,,T1,correlation_mode,none
subgroup,0.5159981220323395,0.04775960895179973,0.005271696683130015,,10,7200,527,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.07319444444444445,10,0.9244492874084611,1000,,T1,correlation_mode,common_bursts
subgroup,0.44227252006147516,0.0853389279912953,0.028414368798297597,,10,600,75,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.125,10,0.8684952380952381,1000,,T1,frame_type,I_FRAME
subgroup,0.4453280530185326,0.03508244014741027,0.002952367531135409,,10,35400,1752,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.04949152542372881,10,0.9236268274746664,1000,,T1,frame_type,P_FRAME
subgroup,0.4453280530185326,0.03508244014741027,0.002952367531135409,,10,35400,1752,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.04949152542372881,10,0.9236268274746664,1000,,T1,frame_size_bytes,12000
subgroup,0.44227252006147516,0.0853389279912953,0.028414368798297597,,10,600,75,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.125,10,0.8684952380952381,1000,,T1,frame_size_bytes,48000
subgroup,0.24888950733361132,0.011059677929860089,0.007236861774787637,,10,43200,545,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.8313535632055353,1000,obss_only,T1,miss_regime,ood
subgroup,0.24888950733361132,0.011059677929860089,0.007236861774787637,,10,43200,545,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.8313535632055353,1000,obss_only,T1,correlation_mode,none
subgroup,0.19437915567571812,0.045727908894010495,0.032131854835063596,,10,720,36,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.05,10,0.8316073749187783,1000,obss_only,T1,frame_type,I_FRAME
subgroup,0.25157084650212735,0.010472080794874489,0.006847754899337124,,10,42480,509,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.01198210922787194,10,0.8254885881302925,1000,obss_only,T1,frame_type,P_FRAME
subgroup,0.25157084650212735,0.010472080794874489,0.006847754899337124,,10,42480,509,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.01198210922787194,10,0.8254885881302925,1000,obss_only,T1,frame_size_bytes,12000
subgroup,0.19437915567571812,0.045727908894010495,0.032131854835063596,,10,720,36,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.05,10,0.8316073749187783,1000,obss_only,T1,frame_size_bytes,48000
subgroup,0.6422111796164799,0.11329033076439197,0.1096983924576993,,10,18000,2845,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8851782430989905,1000,obss_plus_legacy_mixed8,T1,miss_regime,ood
subgroup,0.6422111796164799,0.11329033076439197,0.1096983924576993,,10,18000,2845,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8851782430989905,1000,obss_plus_legacy_mixed8,T1,correlation_mode,independent
subgroup,0.6511273530265707,0.19479434577603943,0.17980252506143052,,10,300,84,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.28,10,0.773561507936508,1000,obss_plus_legacy_mixed8,T1,frame_type,I_FRAME
subgroup,0.6437262705675421,0.11190890678114372,0.10851018682034791,,10,17700,2761,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15598870056497174,10,0.8867918112675478,1000,obss_plus_legacy_mixed8,T1,frame_type,P_FRAME
subgroup,0.6437262705675421,0.11190890678114372,0.10851018682034791,,10,17700,2761,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15598870056497174,10,0.8867918112675478,1000,obss_plus_legacy_mixed8,T1,frame_size_bytes,12000
subgroup,0.6511273530265707,0.19479434577603943,0.17980252506143052,,10,300,84,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.28,10,0.773561507936508,1000,obss_plus_legacy_mixed8,T1,frame_size_bytes,48000
per_link,0.28342871522893226,0.04148664013399413,0.004291464486202731,polling_1ms,10,36000,1827,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.871606898739632,1000,,T1,,
per_link,0.12203008201806058,0.01175053396839236,0.0023587111330831243,polling_1ms,10,43200,545,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7301581603627999,1000,obss_only,T1,,
per_link,0.44734302413751337,0.13114224290031518,0.11396696105657697,polling_1ms,10,18000,2845,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.785141284639858,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.39772768202255915,0.03780566460229308,0.0038139565834795306,polling_1ms,10,36000,1827,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.8908655580059804,1000,,T1,,
per_link,0.24936301995440174,0.01091061643642977,0.00457312996179649,polling_1ms,10,43200,545,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.796941709620284,1000,obss_only,T1,,
per_link,0.6085863163070234,0.1076284224631143,0.09115357677494129,polling_1ms,10,18000,2845,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8469644255986326,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.2833790226462756,0.041491639232021496,0.0038922339694798976,polling_5ms,10,36000,1827,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.8712848870611049,1000,,T1,,
per_link,0.12602664094243243,0.011728513870336672,0.0020545442788173006,polling_5ms,10,43200,545,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7358764527427761,1000,obss_only,T1,,
per_link,0.4400530203235137,0.13232517493126103,0.11528884127424104,polling_5ms,10,18000,2845,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.7815708446811187,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.3982494678684522,0.03778442896504125,0.003558932842325622,polling_5ms,10,36000,1827,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.8911440277536924,1000,,T1,,
per_link,0.2478036798391279,0.010919500848790755,0.0037565662595962926,polling_5ms,10,43200,545,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7932820291672358,1000,obss_only,T1,,
per_link,0.6032506437968218,0.10922238844880804,0.09441454751502473,polling_5ms,10,18000,2845,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.843230113664367,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.1349918941528687,0.11554294399152468,0.07799648237168717,,10,36000,4526,,1,retry_pressure,in_distribution_test,heuristic,0.12572222222222224,10,0.5187257297798088,1000,,T1,,
per_link,0.07131291284465158,0.049150466855904816,0.1873260455230843,,10,43200,637,,1,retry_pressure,ood:obss_only,heuristic,0.01474537037037037,10,0.5961352662528399,1000,obss_only,T1,,
per_link,0.31256218980216827,0.18531469508299264,0.041824193499311144,,10,18000,4477,,1,retry_pressure,ood:obss_plus_legacy_mixed8,heuristic,0.24872222222222223,10,0.5714285431131478,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.12572222222222224,0.25,0.37427777777777776,,1,36000,4526,,1,delivery_drought,in_distribution_test,heuristic,0.12572222222222224,10,0.5,1000,,T1,,
per_link,0.01474537037037037,0.25,0.4852546296296296,,1,43200,637,,1,delivery_drought,ood:obss_only,heuristic,0.01474537037037037,10,0.5,1000,obss_only,T1,,
per_link,0.24872222222222223,0.25,0.25127777777777777,,1,18000,4477,,1,delivery_drought,ood:obss_plus_legacy_mixed8,heuristic,0.24872222222222223,10,0.5,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.29262350293656136,0.1075307247442469,0.09199472954003834,,10,36000,4526,,1,byte_service_queue_slack,in_distribution_test,heuristic,0.12572222222222224,10,0.7095064065533011,1000,,T1,,
per_link,0.07017066320269941,0.04098680375415277,0.156518679324235,,10,43200,637,,1,byte_service_queue_slack,ood:obss_only,heuristic,0.01474537037037037,10,0.7345777877477104,1000,obss_only,T1,,
per_link,0.4935096305846863,0.17135710250574568,0.14313879052628312,,10,18000,4477,,1,byte_service_queue_slack,ood:obss_plus_legacy_mixed8,heuristic,0.24872222222222223,10,0.7537051882140721,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.40396552075794034,0.10171396988606764,0.11016007850583326,,10,36000,4526,,1,packet_count_additive_baseline,in_distribution_test,heuristic,0.12572222222222224,10,0.7326065393397115,1000,,T1,,
per_link,0.06628317156875552,0.03940732455094874,0.15803185800897268,,10,43200,637,,1,packet_count_additive_baseline,ood:obss_only,heuristic,0.01474537037037037,10,0.6325013053878837,1000,obss_only,T1,,
per_link,0.613192894499971,0.16641867662353116,0.1626907427076773,,10,18000,4477,,1,packet_count_additive_baseline,ood:obss_plus_legacy_mixed8,heuristic,0.24872222222222223,10,0.7996331038420946,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.12781425835911034,0.1159588709850884,0.07836012898506813,,2,36000,4526,F0,1,logistic_regression,in_distribution_test,model,0.12572222222222224,10,0.5058841151943241,1000,,T1,,
per_link,0.015529391243676957,0.05046234799808225,0.18933698083691997,,2,43200,637,F0,1,logistic_regression,ood:obss_only,model,0.01474537037037037,10,0.5114588657957982,1000,obss_only,T1,,
per_link,0.2517291092745638,0.18861558726149028,0.04463987101493187,,2,18000,4477,F0,1,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.5054085998571151,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.609921328050979,0.07313966046299351,0.0042812585700627865,,10,36000,4526,F0+F1-ideal,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8907102822013785,1000,,T1,,
per_link,0.22935545975692234,0.012800822032061085,0.005874217838226968,,10,43200,637,F0+F1-ideal,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7877567654721521,1000,obss_only,T1,,
per_link,0.7536654977093509,0.12436177412092467,0.08698548642954873,,10,18000,4477,F0+F1-ideal,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8904543555878319,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.6167607924237135,0.07257281202897979,0.004885453005727915,,10,36000,4526,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8922588602967285,1000,,T1,,
per_link,0.23165029749313745,0.01259000866313423,0.00534731370229777,,10,43200,637,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.8014099037456012,1000,obss_only,T1,,
per_link,0.764038007135174,0.11715719723272332,0.07640007711410825,,10,18000,4477,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8929484146757076,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.6167607924237135,0.07257281202897979,0.004885453005727915,,10,36000,4526,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8922588602967285,1000,,T1,,
per_link,0.23165029749313745,0.01259000866313423,0.00534731370229777,,10,43200,637,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.8014099037456012,1000,obss_only,T1,,
per_link,0.764038007135174,0.11715719723272332,0.07640007711410825,,10,18000,4477,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8929484146757076,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.6299633666357776,0.0710756342677116,0.005554409933805357,,10,36000,4526,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8939267072028056,1000,,T1,,
per_link,0.2064241603553882,0.013205334356705107,0.006093494250645457,,10,43200,637,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7827113311135316,1000,obss_only,T1,,
per_link,0.7648989051464636,0.121567662108615,0.0860807707284901,,10,18000,4477,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8908586502853508,1000,obss_plus_legacy_mixed8,T1,,
subgroup,0.12068835031197547,0.014024586598838363,0.015968453280791856,,10,9000,128,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.014222222222222223,10,0.8207488270683048,1000,,T1,miss_regime,low
subgroup,0.6953495936291401,0.11108997649159111,0.008975361114920359,,10,9000,1975,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.21944444444444444,10,0.8603618180999144,1000,,T1,miss_regime,off_target
subgroup,0.6111923677157618,0.12552676664839943,0.02056825010419276,,10,9000,1967,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.21855555555555556,10,0.8128451527554282,1000,,T1,miss_regime,high
subgroup,,3.462896137231396e-07,0.0004854443072936434,,10,3600,0,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,1000,,T1,miss_regime,unloaded
subgroup,0.3608846036275282,0.0660829664354079,0.019315805603536282,,10,5400,456,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.08444444444444445,10,0.7868362502129109,1000,,T1,miss_regime,medium
subgroup,0.46952739076503575,0.08114458850618853,0.013061746858271077,,10,12600,1465,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.11626984126984127,10,0.8200660831771418,1000,,T1,correlation_mode,mixed_common_and_independent
subgroup,0.6480005009990444,0.08445308449027611,0.006580537271737997,,10,12600,1945,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.15436507936507937,10,0.889997478765536,1000,,T1,correlation_mode,independent
subgroup,,3.462896137231396e-07,0.0004854443072936434,,10,3600,0,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,1000,,T1,correlation_mode,none
subgroup,0.7303746277221381,0.07306795925627896,0.014699519362825054,,10,7200,1116,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.155,10,0.9216334960493355,1000,,T1,correlation_mode,common_bursts
subgroup,0.6402898585965012,0.11338572099453868,0.04019266780852206,,10,600,122,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.20333333333333334,10,0.8518331161259345,1000,,T1,frame_type,I_FRAME
subgroup,0.6161970266452365,0.07188106780922456,0.004622520200854926,,10,35400,4404,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.12440677966101694,10,0.8927606748414052,1000,,T1,frame_type,P_FRAME
subgroup,0.6161970266452365,0.07188106780922456,0.004622520200854926,,10,35400,4404,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.12440677966101694,10,0.8927606748414052,1000,,T1,frame_size_bytes,12000
subgroup,0.6402898585965012,0.11338572099453868,0.04019266780852206,,10,600,122,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.20333333333333334,10,0.8518331161259345,1000,,T1,frame_size_bytes,48000
subgroup,0.23165029749313745,0.01259000866313423,0.00534731370229777,,10,43200,637,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.8014099037456012,1000,obss_only,T1,miss_regime,ood
subgroup,0.23165029749313745,0.01259000866313423,0.00534731370229777,,10,43200,637,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.8014099037456012,1000,obss_only,T1,correlation_mode,none
subgroup,0.2059051009382675,0.03121756115636245,0.012445379487315033,,10,720,25,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.034722222222222224,10,0.751568345323741,1000,obss_only,T1,frame_type,I_FRAME
subgroup,0.23254832451532398,0.012274287434435444,0.005294760214699545,,10,42480,612,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01440677966101695,10,0.7982969233838562,1000,obss_only,T1,frame_type,P_FRAME
subgroup,0.23254832451532398,0.012274287434435444,0.005294760214699545,,10,42480,612,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01440677966101695,10,0.7982969233838562,1000,obss_only,T1,frame_size_bytes,12000
subgroup,0.2059051009382675,0.03121756115636245,0.012445379487315033,,10,720,25,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.034722222222222224,10,0.751568345323741,1000,obss_only,T1,frame_size_bytes,48000
subgroup,0.764038007135174,0.11715719723272332,0.07640007711410825,,10,18000,4477,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8929484146757076,1000,obss_plus_legacy_mixed8,T1,miss_regime,ood
subgroup,0.764038007135174,0.11715719723272332,0.07640007711410825,,10,18000,4477,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8929484146757076,1000,obss_plus_legacy_mixed8,T1,correlation_mode,independent
subgroup,0.7144651900080278,0.19378510881398567,0.1285244593623867,,10,300,111,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.37,10,0.7863577863577864,1000,obss_plus_legacy_mixed8,T1,frame_type,I_FRAME
subgroup,0.7651232053577105,0.11585841907032901,0.07557740701929759,,10,17700,4366,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24666666666666667,10,0.8941764003187839,1000,obss_plus_legacy_mixed8,T1,frame_type,P_FRAME
