bound_type,budget,eligible_frames,eligible_misses,expected_topk_true_positives,k,pipeline_id,precision,recall,scenario_name,split_role,stage,status,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
future_aware_global_topk,0.05,36000,4526,1162.0,1800,commodity_polling_1ms,0.6455555555555555,0.25673884224480775,__all_selected__,in_distribution_test,T0,ok,0.6455555555555555,0.6455555555555555,0.25673884224480775,0.25673884224480775,1.3100358972268829,1799,1,1
future_aware_global_topk,0.1,36000,4526,1793.0,3600,commodity_polling_1ms,0.49805555555555553,0.396155545735749,__all_selected__,in_distribution_test,T0,ok,0.49805555555555553,0.49805555555555553,0.396155545735749,0.396155545735749,0.8616105343472644,3599,1,1
future_aware_global_topk,0.2,36000,4526,2672.0,7200,commodity_polling_1ms,0.3711111111111111,0.5903667697746354,__all_selected__,in_distribution_test,T0,ok,0.3711111111111111,0.3711111111111111,0.5903667697746354,0.5903667697746354,0.41377007656881565,7199,1,1
future_aware_global_topk,0.5,36000,4526,4097.0,18000,commodity_polling_1ms,0.2276111111111111,0.9052143172779497,__all_selected__,in_distribution_test,T0,ok,0.2276111111111111,0.2276111111111111,0.9052143172779497,0.9052143172779497,-0.8999571658149662,17999,1,1
future_aware_global_topk,1.0,36000,4526,4526.0,36000,commodity_polling_1ms,0.12572222222222224,1.0,__all_selected__,in_distribution_test,T0,ok,0.12572222222222224,0.12572222222222224,1.0,1.0,-6.1393624013593175,35996,4,4
future_aware_global_topk,0.01,36000,4526,304.0,360,commodity_polling_1ms,0.8444444444444444,0.06716747680070703,__all_selected__,in_distribution_test,T1,ok,0.8444444444444444,0.8444444444444444,0.06716747680070703,0.06716747680070703,2.860699726806209,359,1,1
future_aware_global_topk,0.02,36000,4526,565.0,720,commodity_polling_1ms,0.7847222222222222,0.12483429076447194,__all_selected__,in_distribution_test,T1,ok,0.7847222222222222,0.7847222222222222,0.12483429076447194,0.12483429076447194,2.3283357563988027,719,1,1
future_aware_global_topk,0.05,36000,4526,1169.0,1800,commodity_polling_1ms,0.6494444444444445,0.258285461776403,__all_selected__,in_distribution_test,T1,ok,0.6494444444444445,0.6494444444444445,0.258285461776403,0.258285461776403,1.3106546955016918,1799,1,1
future_aware_global_topk,0.1,36000,4526,1788.0,3600,commodity_polling_1ms,0.49666666666666665,0.39505081749889526,__all_selected__,in_distribution_test,T1,ok,0.49666666666666665,0.49666666666666665,0.39505081749889526,0.39505081749889526,0.859832344732966,3599,1,1
future_aware_global_topk,0.2,36000,4526,2682.0,7200,commodity_polling_1ms,0.3725,0.5925762262483429,__all_selected__,in_distribution_test,T1,ok,0.3725,0.3725,0.5925762262483429,0.5925762262483429,0.4175738753795946,7199,1,1
future_aware_global_topk,0.5,36000,4526,4102.0,18000,commodity_polling_1ms,0.2278888888888889,0.9063190455148034,__all_selected__,in_distribution_test,T1,ok,0.2278888888888889,0.2278888888888889,0.9063190455148034,0.9063190455148034,-0.9034708485363596,17999,1,1
future_aware_global_topk,1.0,36000,4526,4526.0,36000,commodity_polling_1ms,0.12572222222222224,1.0,__all_selected__,in_distribution_test,T1,ok,0.12572222222222224,0.12572222222222224,1.0,1.0,-6.050983670270025,35996,4,4
future_aware_global_topk,0.01,36000,4526,304.0,360,commodity_polling_1ms,0.8444444444444444,0.06716747680070703,__all_selected__,in_distribution_test,T2,ok,0.8444444444444444,0.8444444444444444,0.06716747680070703,0.06716747680070703,2.43283106682966,359,1,1
future_aware_global_topk,0.02,36000,4526,565.0,720,commodity_polling_1ms,0.7847222222222222,0.12483429076447194,__all_selected__,in_distribution_test,T2,ok,0.7847222222222222,0.7847222222222222,0.12483429076447194,0.12483429076447194,1.8986562703711773,719,1,1
future_aware_global_topk,0.05,36000,4526,1177.0,1800,commodity_polling_1ms,0.6538888888888889,0.26005302695536897,__all_selected__,in_distribution_test,T2,ok,0.6538888888888889,0.6538888888888889,0.26005302695536897,0.26005302695536897,0.9027236091781518,1799,1,1
future_aware_global_topk,0.1,36000,4526,1776.0,3600,commodity_polling_1ms,0.49333333333333335,0.3923994697304463,__all_selected__,in_distribution_test,T2,ok,0.49333333333333335,0.49333333333333335,0.3923994697304463,0.3923994697304463,0.44131740884561976,3599,1,1
future_aware_global_topk,0.2,36000,4526,2616.0,7200,commodity_polling_1ms,0.36333333333333334,0.5779938135218736,__all_selected__,in_distribution_test,T2,ok,0.36333333333333334,0.36333333333333334,0.5779938135218736,0.5779938135218736,0.07432884312991181,7199,1,1
future_aware_global_topk,0.5,36000,4526,4069.0,18000,commodity_polling_1ms,0.22605555555555557,0.8990278391515687,__all_selected__,in_distribution_test,T2,ok,0.22605555555555557,0.22605555555555557,0.8990278391515687,0.8990278391515687,-0.9665982505686943,17998,2,2
future_aware_global_topk,1.0,36000,4526,4526.0,36000,commodity_polling_1ms,0.12572222222222224,1.0,__all_selected__,in_distribution_test,T2,ok,0.12572222222222224,0.12572222222222224,1.0,1.0,-3.1763353326648307,35999,1,1
future_aware_global_topk,0.01,36000,4526,305.0,360,commodity_polling_1ms,0.8472222222222222,0.06738842244807777,__all_selected__,in_distribution_test,T4,ok,0.8472222222222222,0.8472222222222222,0.06738842244807777,0.06738842244807777,2.4212096885903973,359,1,1
future_aware_global_topk,0.02,36000,4526,579.0,720,commodity_polling_1ms,0.8041666666666667,0.1279275298276624,__all_selected__,in_distribution_test,T4,ok,0.8041666666666667,0.8041666666666667,0.1279275298276624,0.1279275298276624,1.8634060394084826,719,1,1
future_aware_global_topk,0.05,36000,4526,1191.0,1800,commodity_polling_1ms,0.6616666666666666,0.26314626601855945,__all_selected__,in_distribution_test,T4,ok,0.6616666666666666,0.6616666666666666,0.26314626601855945,0.26314626601855945,0.8008147446500985,1799,1,1
future_aware_global_topk,0.1,36000,4526,1806.0,3600,commodity_polling_1ms,0.5016666666666667,0.3990278391515687,__all_selected__,in_distribution_test,T4,ok,0.5016666666666667,0.5016666666666667,0.3990278391515687,0.3990278391515687,0.3764697015921226,3599,1,1
future_aware_global_topk,0.2,36000,4526,2648.0,7200,commodity_polling_1ms,0.36777777777777776,0.5850640742377375,__all_selected__,in_distribution_test,T4,ok,0.36777777777777776,0.36777777777777776,0.5850640742377375,0.5850640742377375,0.009276774036720151,7199,1,1
future_aware_global_topk,0.5,36000,4526,4067.0,18000,commodity_polling_1ms,0.22594444444444445,0.8985859478568272,__all_selected__,in_distribution_test,T4,ok,0.22594444444444445,0.22594444444444445,0.8985859478568272,0.8985859478568272,-0.9488050105637664,17999,1,1
future_aware_global_topk,1.0,36000,4526,4526.0,36000,commodity_polling_1ms,0.12572222222222224,1.0,__all_selected__,in_distribution_test,T4,ok,0.12572222222222224,0.12572222222222224,1.0,1.0,-2.641700273607257,35999,1,1
future_aware_global_topk,0.01,43200,637,76.0,432,commodity_polling_1ms,0.17592592592592593,0.11930926216640503,obss_only,out_of_distribution_test,T0,ok,0.17592592592592593,0.17592592592592593,0.11930926216640503,0.11930926216640503,-0.24816204428547414,431,1,1
future_aware_global_topk,0.02,43200,637,125.0,864,commodity_polling_1ms,0.14467592592592593,0.19623233908948196,obss_only,out_of_distribution_test,T0,ok,0.14467592592592593,0.14467592592592593,0.19623233908948196,0.19623233908948196,-0.6266388752046171,863,1,1
future_aware_global_topk,0.05,43200,637,182.0,2160,commodity_polling_1ms,0.08425925925925926,0.2857142857142857,obss_only,out_of_distribution_test,T0,ok,0.08425925925925926,0.08425925925925926,0.2857142857142857,0.2857142857142857,-1.085613347009549,2159,8,1
future_aware_global_topk,0.1,43200,637,219.0,4320,commodity_polling_1ms,0.050694444444444445,0.34379905808477235,obss_only,out_of_distribution_test,T0,ok,0.050694444444444445,0.050694444444444445,0.34379905808477235,0.34379905808477235,-1.2899213846581974,4315,9,5
future_aware_global_topk,0.2,43200,637,305.0,8640,commodity_polling_1ms,0.03530092592592592,0.478806907378336,obss_only,out_of_distribution_test,T0,ok,0.03530092592592592,0.03530092592592592,0.478806907378336,0.478806907378336,-1.554482380711647,8633,15,7
future_aware_global_topk,0.5,43200,637,459.0,21600,commodity_polling_1ms,0.02125,0.7205651491365777,obss_only,out_of_distribution_test,T0,ok,0.02125,0.02125,0.7205651491365777,0.7205651491365777,-2.0556614344699664,21597,5,3
future_aware_global_topk,1.0,43200,637,637.0,43200,commodity_polling_1ms,0.01474537037037037,1.0,obss_only,out_of_distribution_test,T0,ok,0.01474537037037037,0.01474537037037037,1.0,1.0,-4.338696155997936,43199,1,1
future_aware_global_topk,0.01,43200,637,77.0,432,commodity_polling_1ms,0.17824074074074073,0.12087912087912088,obss_only,out_of_distribution_test,T1,ok,0.17824074074074073,0.17824074074074073,0.12087912087912088,0.12087912087912088,-0.29222762252648027,431,1,1
future_aware_global_topk,0.02,43200,637,114.0,864,commodity_polling_1ms,0.13194444444444445,0.17896389324960754,obss_only,out_of_distribution_test,T1,ok,0.13194444444444445,0.13194444444444445,0.17896389324960754,0.17896389324960754,-0.7091625395654402,863,1,1
future_aware_global_topk,0.05,43200,637,175.0,2160,commodity_polling_1ms,0.08101851851851852,0.27472527472527475,obss_only,out_of_distribution_test,T1,ok,0.08101851851851852,0.08101851851851852,0.27472527472527475,0.27472527472527475,-1.1804680861016963,2159,3,1
future_aware_global_topk,0.1,43200,637,228.0,4320,commodity_polling_1ms,0.05277777777777778,0.3579277864992151,obss_only,out_of_distribution_test,T1,ok,0.05277777777777778,0.05277777777777778,0.3579277864992151,0.3579277864992151,-1.3479427899583507,4319,1,1
future_aware_global_topk,0.2,43200,637,295.0,8640,commodity_polling_1ms,0.03414351851851852,0.4631083202511774,obss_only,out_of_distribution_test,T1,ok,0.03414351851851852,0.03414351851851852,0.4631083202511774,0.4631083202511774,-1.5580193801368898,8636,4,4
future_aware_global_topk,0.5,43200,637,446.0,21600,commodity_polling_1ms,0.020648148148148148,0.7001569858712716,obss_only,out_of_distribution_test,T1,ok,0.020648148148148148,0.020648148148148148,0.7001569858712716,0.7001569858712716,-2.0357944865810005,21596,4,4
future_aware_global_topk,1.0,43200,637,637.0,43200,commodity_polling_1ms,0.01474537037037037,1.0,obss_only,out_of_distribution_test,T1,ok,0.01474537037037037,0.01474537037037037,1.0,1.0,-4.338262898286919,43199,1,1
future_aware_global_topk,0.01,43200,637,86.0,432,commodity_polling_1ms,0.19907407407407407,0.13500784929356358,obss_only,out_of_distribution_test,T2,ok,0.19907407407407407,0.19907407407407407,0.13500784929356358,0.13500784929356358,-0.805575492439918,431,1,1
future_aware_global_topk,0.02,43200,637,107.23529411764706,864,commodity_polling_1ms,0.12411492374727669,0.16834426078123557,obss_only,out_of_distribution_test,T2,ok,0.12384259259259259,0.125,0.16797488226059654,0.1695447409733124,-0.9653511707801773,860,17,4
future_aware_global_topk,0.05,43200,637,126.0,2160,commodity_polling_1ms,0.058333333333333334,0.1978021978021978,obss_only,out_of_distribution_test,T2,ok,0.058333333333333334,0.058333333333333334,0.1978021978021978,0.1978021978021978,-1.038721187745672,2156,39,4
future_aware_global_topk,0.1,43200,637,147.0,4320,commodity_polling_1ms,0.034027777777777775,0.23076923076923078,obss_only,out_of_distribution_test,T2,ok,0.034027777777777775,0.034027777777777775,0.23076923076923078,0.23076923076923078,-1.1110646968236346,4308,34,12
future_aware_global_topk,0.2,43200,637,225.0,8640,commodity_polling_1ms,0.026041666666666668,0.3532182103610675,obss_only,out_of_distribution_test,T2,ok,0.026041666666666668,0.026041666666666668,0.3532182103610675,0.3532182103610675,-1.3740333868644248,8638,5,2
future_aware_global_topk,0.5,43200,637,362.0,21600,commodity_polling_1ms,0.01675925925925926,0.5682888540031397,obss_only,out_of_distribution_test,T2,ok,0.01675925925925926,0.01675925925925926,0.5682888540031397,0.5682888540031397,-1.7332700928810867,21599,17,1
future_aware_global_topk,1.0,43200,637,637.0,43200,commodity_polling_1ms,0.01474537037037037,1.0,obss_only,out_of_distribution_test,T2,ok,0.01474537037037037,0.01474537037037037,1.0,1.0,-3.1246673091359463,43199,1,1
future_aware_global_topk,0.01,43200,637,84.0,432,commodity_polling_1ms,0.19444444444444445,0.13186813186813187,obss_only,out_of_distribution_test,T4,ok,0.19444444444444445,0.19444444444444445,0.13186813186813187,0.13186813186813187,-0.6341020261480765,431,1,1
future_aware_global_topk,0.02,43200,637,107.8,864,commodity_polling_1ms,0.12476851851851851,0.16923076923076924,obss_only,out_of_distribution_test,T4,ok,0.12384259259259259,0.1261574074074074,0.16797488226059654,0.17111459968602827,-0.8008069503192492,850,35,14
future_aware_global_topk,0.05,43200,637,150.0,2160,commodity_polling_1ms,0.06944444444444445,0.23547880690737832,obss_only,out_of_distribution_test,T4,ok,0.06944444444444445,0.06944444444444445,0.23547880690737832,0.23547880690737832,-0.9655668164617682,2159,1,1
future_aware_global_topk,0.1,43200,637,176.8776371308017,4320,commodity_polling_1ms,0.040943897483981875,0.2776728997343826,obss_only,out_of_distribution_test,T4,ok,0.040740740740740744,0.041435185185185186,0.27629513343799056,0.28100470957613816,-1.045847382499236,4112,948,208
future_aware_global_topk,0.2,43200,637,242.0,8640,commodity_polling_1ms,0.028009259259259258,0.37990580847723704,obss_only,out_of_distribution_test,T4,ok,0.028009259259259258,0.028009259259259258,0.37990580847723704,0.37990580847723704,-1.201151749991353,8638,4,2
future_aware_global_topk,0.5,43200,637,360.0,21600,commodity_polling_1ms,0.016666666666666666,0.565149136577708,obss_only,out_of_distribution_test,T4,ok,0.016666666666666666,0.016666666666666666,0.565149136577708,0.565149136577708,-1.5851924084248263,21598,3,2
future_aware_global_topk,1.0,43200,637,637.0,43200,commodity_polling_1ms,0.01474537037037037,1.0,obss_only,out_of_distribution_test,T4,ok,0.01474537037037037,0.01474537037037037,1.0,1.0,-3.1470543173223913,43199,1,1
future_aware_global_topk,0.01,18000,4477,165.0,180,commodity_polling_1ms,0.9166666666666666,0.036855036855036855,obss_plus_legacy_mixed8,out_of_distribution_test,T0,ok,0.9166666666666666,0.9166666666666666,0.036855036855036855,0.036855036855036855,2.674661534178673,179,1,1
future_aware_global_topk,0.02,18000,4477,317.0,360,commodity_polling_1ms,0.8805555555555555,0.07080634353361626,obss_plus_legacy_mixed8,out_of_distribution_test,T0,ok,0.8805555555555555,0.8805555555555555,0.07080634353361626,0.07080634353361626,2.2378688638531314,359,1,1
future_aware_global_topk,0.05,18000,4477,741.0,900,commodity_polling_1ms,0.8233333333333334,0.1655126200580746,obss_plus_legacy_mixed8,out_of_distribution_test,T0,ok,0.8233333333333334,0.8233333333333334,0.1655126200580746,0.1655126200580746,1.5832662437244156,899,1,1
future_aware_global_topk,0.1,18000,4477,1352.0,1800,commodity_polling_1ms,0.7511111111111111,0.3019879383515747,obss_plus_legacy_mixed8,out_of_distribution_test,T0,ok,0.7511111111111111,0.7511111111111111,0.3019879383515747,0.3019879383515747,1.0739757927936564,1799,1,1
future_aware_global_topk,0.2,18000,4477,2323.0,3600,commodity_polling_1ms,0.6452777777777777,0.5188742461469734,obss_plus_legacy_mixed8,out_of_distribution_test,T0,ok,0.6452777777777777,0.6452777777777777,0.5188742461469734,0.5188742461469734,0.4955687462600026,3599,1,1
future_aware_global_topk,0.5,18000,4477,3743.0,9000,commodity_polling_1ms,0.41588888888888886,0.8360509269600178,obss_plus_legacy_mixed8,out_of_distribution_test,T0,ok,0.41588888888888886,0.41588888888888886,0.8360509269600178,0.8360509269600178,-0.4785079560253207,8999,1,1
future_aware_global_topk,1.0,18000,4477,4477.0,18000,commodity_polling_1ms,0.24872222222222223,1.0,obss_plus_legacy_mixed8,out_of_distribution_test,T0,ok,0.24872222222222223,0.24872222222222223,1.0,1.0,-2.469391435751875,17999,1,1
future_aware_global_topk,0.01,18000,4477,160.0,180,commodity_polling_1ms,0.8888888888888888,0.035738217556399374,obss_plus_legacy_mixed8,out_of_distribution_test,T1,ok,0.8888888888888888,0.8888888888888888,0.035738217556399374,0.035738217556399374,2.6290430355611285,179,1,1
future_aware_global_topk,0.02,18000,4477,312.0,360,commodity_polling_1ms,0.8666666666666667,0.06968952423497878,obss_plus_legacy_mixed8,out_of_distribution_test,T1,ok,0.8666666666666667,0.8666666666666667,0.06968952423497878,0.06968952423497878,2.2466417822748412,359,1,1
future_aware_global_topk,0.05,18000,4477,744.0,900,commodity_polling_1ms,0.8266666666666667,0.1661827116372571,obss_plus_legacy_mixed8,out_of_distribution_test,T1,ok,0.8266666666666667,0.8266666666666667,0.1661827116372571,0.1661827116372571,1.5482477902436158,899,1,1
future_aware_global_topk,0.1,18000,4477,1347.0,1800,commodity_polling_1ms,0.7483333333333333,0.30087111905293723,obss_plus_legacy_mixed8,out_of_distribution_test,T1,ok,0.7483333333333333,0.7483333333333333,0.30087111905293723,0.30087111905293723,0.9983326723012783,1799,1,1
future_aware_global_topk,0.2,18000,4477,2305.0,3600,commodity_polling_1ms,0.6402777777777777,0.5148536966718785,obss_plus_legacy_mixed8,out_of_distribution_test,T1,ok,0.6402777777777777,0.6402777777777777,0.5148536966718785,0.5148536966718785,0.4351212532221405,3599,1,1
future_aware_global_topk,0.5,18000,4477,3779.0,9000,commodity_polling_1ms,0.41988888888888887,0.8440920259102077,obss_plus_legacy_mixed8,out_of_distribution_test,T1,ok,0.41988888888888887,0.41988888888888887,0.8440920259102077,0.8440920259102077,-0.48422992255968234,8999,1,1
future_aware_global_topk,1.0,18000,4477,4477.0,18000,commodity_polling_1ms,0.24872222222222223,1.0,obss_plus_legacy_mixed8,out_of_distribution_test,T1,ok,0.24872222222222223,0.24872222222222223,1.0,1.0,-2.3651810193609766,17999,1,1
future_aware_global_topk,0.01,18000,4477,155.0,180,commodity_polling_1ms,0.8611111111111112,0.03462139825776189,obss_plus_legacy_mixed8,out_of_distribution_test,T2,ok,0.8611111111111112,0.8611111111111112,0.03462139825776189,0.03462139825776189,2.2843448914841846,179,1,1
future_aware_global_topk,0.02,18000,4477,307.0,360,commodity_polling_1ms,0.8527777777777777,0.0685727049363413,obss_plus_legacy_mixed8,out_of_distribution_test,T2,ok,0.8527777777777777,0.8527777777777777,0.0685727049363413,0.0685727049363413,1.910510829455085,359,1,1
future_aware_global_topk,0.05,18000,4477,728.0,900,commodity_polling_1ms,0.8088888888888889,0.16260888988161715,obss_plus_legacy_mixed8,out_of_distribution_test,T2,ok,0.8088888888888889,0.8088888888888889,0.16260888988161715,0.16260888988161715,1.204246083962149,899,1,1
future_aware_global_topk,0.1,18000,4477,1339.0,1800,commodity_polling_1ms,0.7438888888888889,0.29908420817511727,obss_plus_legacy_mixed8,out_of_distribution_test,T2,ok,0.7438888888888889,0.7438888888888889,0.29908420817511727,0.29908420817511727,0.5454010174828728,1799,1,1
future_aware_global_topk,0.2,18000,4477,2245.0,3600,commodity_polling_1ms,0.6236111111111111,0.5014518650882287,obss_plus_legacy_mixed8,out_of_distribution_test,T2,ok,0.6236111111111111,0.6236111111111111,0.5014518650882287,0.5014518650882287,0.004958947238111432,3599,1,1
future_aware_global_topk,0.5,18000,4477,3699.0,9000,commodity_polling_1ms,0.411,0.826222917132008,obss_plus_legacy_mixed8,out_of_distribution_test,T2,ok,0.411,0.411,0.826222917132008,0.826222917132008,-0.7250248709340136,8999,3,1
future_aware_global_topk,1.0,18000,4477,4477.0,18000,commodity_polling_1ms,0.24872222222222223,1.0,obss_plus_legacy_mixed8,out_of_distribution_test,T2,ok,0.24872222222222223,0.24872222222222223,1.0,1.0,-2.4754551225326975,17999,1,1
future_aware_global_topk,0.01,18000,4477,158.0,180,commodity_polling_1ms,0.8777777777777778,0.035291489836944384,obss_plus_legacy_mixed8,out_of_distribution_test,T4,ok,0.8777777777777778,0.8777777777777778,0.035291489836944384,0.035291489836944384,2.2340035509559284,179,1,1
future_aware_global_topk,0.02,18000,4477,316.0,360,commodity_polling_1ms,0.8777777777777778,0.07058297967388877,obss_plus_legacy_mixed8,out_of_distribution_test,T4,ok,0.8777777777777778,0.8777777777777778,0.07058297967388877,0.07058297967388877,1.8532357558027004,359,1,1
future_aware_global_topk,0.05,18000,4477,743.0,900,commodity_polling_1ms,0.8255555555555556,0.1659593477775296,obss_plus_legacy_mixed8,out_of_distribution_test,T4,ok,0.8255555555555556,0.8255555555555556,0.1659593477775296,0.1659593477775296,1.118619572180837,899,1,1
future_aware_global_topk,0.1,18000,4477,1348.0,1800,commodity_polling_1ms,0.7488888888888889,0.3010944829126647,obss_plus_legacy_mixed8,out_of_distribution_test,T4,ok,0.7488888888888889,0.7488888888888889,0.3010944829126647,0.3010944829126647,0.5410807571191176,1799,1,1
future_aware_global_topk,0.2,18000,4477,2312.0,3600,commodity_polling_1ms,0.6422222222222222,0.516417243689971,obss_plus_legacy_mixed8,out_of_distribution_test,T4,ok,0.6422222222222222,0.6422222222222222,0.516417243689971,0.516417243689971,0.07362546587168041,3599,1,1
future_aware_global_topk,0.5,18000,4477,3692.0,9000,commodity_polling_1ms,0.4102222222222222,0.8246593701139155,obss_plus_legacy_mixed8,out_of_distribution_test,T4,ok,0.4102222222222222,0.4102222222222222,0.8246593701139155,0.8246593701139155,-0.6818798094590803,8999,1,1
future_aware_global_topk,1.0,18000,4477,4477.0,18000,commodity_polling_1ms,0.24872222222222223,1.0,obss_plus_legacy_mixed8,out_of_distribution_test,T4,ok,0.24872222222222223,0.24872222222222223,1.0,1.0,-2.3111318674450465,17999,1,1
future_aware_global_topk,0.01,61200,5114,526.0,612,commodity_polling_1ms,0.8594771241830066,0.10285490809542433,__all_selected__,out_of_distribution_test,T0,ok,0.8594771241830066,0.8594771241830066,0.10285490809542433,0.10285490809542433,1.8673806975684797,611,1,1
future_aware_global_topk,0.02,61200,5114,968.0,1224,commodity_polling_1ms,0.7908496732026143,0.1892843175596402,__all_selected__,out_of_distribution_test,T0,ok,0.7908496732026143,0.7908496732026143,0.1892843175596402,0.1892843175596402,1.3832497142706177,1223,1,1
future_aware_global_topk,0.05,61200,5114,2040.0,3060,commodity_polling_1ms,0.6666666666666666,0.3989049667579194,__all_selected__,out_of_distribution_test,T0,ok,0.6666666666666666,0.6666666666666666,0.3989049667579194,0.3989049667579194,0.66645554895676,3059,1,1
future_aware_global_topk,0.1,61200,5114,3179.0,6120,commodity_polling_1ms,0.5194444444444445,0.6216269065310911,__all_selected__,out_of_distribution_test,T0,ok,0.5194444444444445,0.5194444444444445,0.6216269065310911,0.6216269065310911,0.01780447104328602,6119,1,1
future_aware_global_topk,0.2,61200,5114,4180.0,12240,commodity_polling_1ms,0.3415032679738562,0.8173640985529917,__all_selected__,out_of_distribution_test,T0,ok,0.3415032679738562,0.3415032679738562,0.8173640985529917,0.8173640985529917,-0.8500937057454354,12239,1,1
future_aware_global_topk,0.5,61200,5114,4832.0,30600,commodity_polling_1ms,0.15790849673202614,0.9448572545952287,__all_selected__,out_of_distribution_test,T0,ok,0.15790849673202614,0.15790849673202614,0.9448572545952287,0.9448572545952287,-1.7580281959878885,30595,7,5
future_aware_global_topk,1.0,61200,5114,5114.0,61200,commodity_polling_1ms,0.08356209150326797,1.0,__all_selected__,out_of_distribution_test,T0,ok,0.08356209150326797,0.08356209150326797,1.0,1.0,-4.338696155997936,61199,1,1
future_aware_global_topk,0.01,61200,5114,516.0,612,commodity_polling_1ms,0.8431372549019608,0.10089949159170904,__all_selected__,out_of_distribution_test,T1,ok,0.8431372549019608,0.8431372549019608,0.10089949159170904,0.10089949159170904,1.8463992584299365,611,1,1
future_aware_global_topk,0.02,61200,5114,958.0,1224,commodity_polling_1ms,0.7826797385620915,0.18732890105592492,__all_selected__,out_of_distribution_test,T1,ok,0.7826797385620915,0.7826797385620915,0.18732890105592492,0.18732890105592492,1.3094592700636933,1223,1,1
future_aware_global_topk,0.05,61200,5114,2010.0,3060,commodity_polling_1ms,0.6568627450980392,0.3930387172467736,__all_selected__,out_of_distribution_test,T1,ok,0.6568627450980392,0.6568627450980392,0.3930387172467736,0.3930387172467736,0.5937764216325724,3059,1,1
future_aware_global_topk,0.1,61200,5114,3118.0,6120,commodity_polling_1ms,0.5094771241830065,0.6096988658584278,__all_selected__,out_of_distribution_test,T1,ok,0.5094771241830065,0.5094771241830065,0.6096988658584278,0.6096988658584278,-0.006492682954574401,6119,1,1
future_aware_global_topk,0.2,61200,5114,4186.0,12240,commodity_polling_1ms,0.3419934640522876,0.818537348455221,__all_selected__,out_of_distribution_test,T1,ok,0.3419934640522876,0.3419934640522876,0.818537348455221,0.818537348455221,-0.8703548925735727,12239,1,1
future_aware_global_topk,0.5,61200,5114,4825.0,30600,commodity_polling_1ms,0.1576797385620915,0.9434884630426281,__all_selected__,out_of_distribution_test,T1,ok,0.1576797385620915,0.1576797385620915,0.9434884630426281,0.9434884630426281,-1.7208284493293378,30599,1,1
future_aware_global_topk,1.0,61200,5114,5114.0,61200,commodity_polling_1ms,0.08356209150326797,1.0,__all_selected__,out_of_distribution_test,T1,ok,0.08356209150326797,0.08356209150326797,1.0,1.0,-4.338262898286919,61199,1,1
future_aware_global_topk,0.01,61200,5114,508.0,612,commodity_polling_1ms,0.8300653594771242,0.0993351583887368,__all_selected__,out_of_distribution_test,T2,ok,0.8300653594771242,0.8300653594771242,0.0993351583887368,0.0993351583887368,1.5608449218923162,611,1,1
future_aware_global_topk,0.02,61200,5114,962.0,1224,commodity_polling_1ms,0.7859477124183006,0.18811106765741104,__all_selected__,out_of_distribution_test,T2,ok,0.7859477124183006,0.7859477124183006,0.18811106765741104,0.18811106765741104,0.9029370065168408,1223,1,1
future_aware_global_topk,0.05,61200,5114,1991.0,3060,commodity_polling_1ms,0.6506535947712418,0.3893234258897145,__all_selected__,out_of_distribution_test,T2,ok,0.6506535947712418,0.6506535947712418,0.3893234258897145,0.3893234258897145,0.14101241845403076,3059,1,1
future_aware_global_topk,0.1,61200,5114,3062.0,6120,commodity_polling_1ms,0.5003267973856209,0.5987485334376222,__all_selected__,out_of_distribution_test,T2,ok,0.5003267973856209,0.5003267973856209,0.5987485334376222,0.5987485334376222,-0.3368461719952267,6119,1,1
future_aware_global_topk,0.2,61200,5114,4038.0,12240,commodity_polling_1ms,0.3299019607843137,0.7895971842002346,__all_selected__,out_of_distribution_test,T2,ok,0.3299019607843137,0.3299019607843137,0.7895971842002346,0.7895971842002346,-0.9970999412905482,12235,21,5
future_aware_global_topk,0.5,61200,5114,4667.0,30600,commodity_polling_1ms,0.15251633986928104,0.9125928822839264,__all_selected__,out_of_distribution_test,T2,ok,0.15251633986928104,0.15251633986928104,0.9125928822839264,0.9125928822839264,-1.5610302692025606,30597,8,3
future_aware_global_topk,1.0,61200,5114,5114.0,61200,commodity_polling_1ms,0.08356209150326797,1.0,__all_selected__,out_of_distribution_test,T2,ok,0.08356209150326797,0.08356209150326797,1.0,1.0,-3.1246673091359463,61199,1,1
future_aware_global_topk,0.01,61200,5114,509.0,612,commodity_polling_1ms,0.8316993464052288,0.09953070003910833,__all_selected__,out_of_distribution_test,T4,ok,0.8316993464052288,0.8316993464052288,0.09953070003910833,0.09953070003910833,1.5093134538387145,611,1,1
future_aware_global_topk,0.02,61200,5114,966.0,1224,commodity_polling_1ms,0.7892156862745098,0.18889323425889715,__all_selected__,out_of_distribution_test,T4,ok,0.7892156862745098,0.7892156862745098,0.18889323425889715,0.18889323425889715,0.8910291680841994,1223,1,1
future_aware_global_topk,0.05,61200,5114,2040.0,3060,commodity_polling_1ms,0.6666666666666666,0.3989049667579194,__all_selected__,out_of_distribution_test,T4,ok,0.6666666666666666,0.6666666666666666,0.3989049667579194,0.3989049667579194,0.20778797628600043,3059,1,1
future_aware_global_topk,0.1,61200,5114,3115.0,6120,commodity_polling_1ms,0.5089869281045751,0.6091122409073133,__all_selected__,out_of_distribution_test,T4,ok,0.5089869281045751,0.5089869281045751,0.6091122409073133,0.6091122409073133,-0.24477850277145635,6119,1,1
