action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
6996000,580,0.02,bytes,2207,3863,fixed_t0,36000,4526,453600000,0.6017241379310345,0.5501438053097346,0.6653951012065669,349,0.011088517506513313,ideal_telemetry_upper_bound,0.39827586206896554,0.33460489879343314,0.4498561946902655,0.3,0.01611111111111111,0.01186111111111111,0.019777777777777776,0.015423280423280424,0.011454365079365082,0.018862433862433862,0.05103844454264251,0.04239803095168145,0.06483209741789805,20,20,__all_selected__,in_distribution_test,4443,2088,231,0.05103844454264251,0.04239803095168145,0.06483209741789805,231
14784000,1202,0.05,bytes,1938,3241,fixed_t0,36000,4526,453600000,0.5840266222961731,0.540851524663971,0.6397229912444011,702,0.02230412403888924,ideal_telemetry_upper_bound,0.415973377703827,0.36027700875559887,0.459148475336029,0.3,0.03338888888888889,0.02385902777777778,0.042472916666666666,0.03259259259259259,0.023226851851851853,0.04124404761904761,0.1104728236853734,0.09466431794137112,0.13324402069557756,20,20,__all_selected__,in_distribution_test,4443,2088,500,0.1104728236853734,0.09466431794137112,0.13324402069557756,500
24396000,1952,0.1,bytes,1603,2491,fixed_t0,36000,4526,453600000,0.5722336065573771,0.5370650222826356,0.6185440106808997,1117,0.03548961047213573,ideal_telemetry_upper_bound,0.42776639344262296,0.3814559893191002,0.46293497771736447,0.3,0.05422222222222222,0.03547152777777778,0.07227916666666666,0.05378306878306878,0.03552711640211641,0.07113756613756614,0.18448961555457358,0.16584586858892203,0.20681171494093478,20,20,__all_selected__,in_distribution_test,4443,2088,835,0.18448961555457358,0.16584586858892203,0.20681171494093478,835
39132000,3003,0.2,bytes,1005,1440,fixed_t0,36000,4526,453600000,0.5228105228105228,0.4867441993240157,0.5666911460488206,1570,0.04988244265107708,ideal_telemetry_upper_bound,0.4771894771894772,0.4333088539511792,0.5132558006759842,0.3,0.08341666666666667,0.05382916666666667,0.11553472222222218,0.08626984126984127,0.056294973544973544,0.11844576719576716,0.31661511268228015,0.2884246608588233,0.3416295684603937,20,20,__all_selected__,in_distribution_test,4443,2088,1433,0.31661511268228015,0.2884246608588233,0.3416295684603937,1433
57804000,4337,0.5,bytes,89,106,fixed_t0,36000,4526,453600000,0.4583813696103297,0.4149759851047059,0.5207276514283244,1988,0.06316324585372053,ideal_telemetry_upper_bound,0.5416186303896703,0.47927234857167544,0.585024014895294,0.3,0.12047222222222222,0.07129375000000002,0.1766826388888888,0.12743386243386243,0.07578968253968255,0.18553306878306874,0.5190013256738842,0.41761745214075763,0.588336920501969,20,20,__all_selected__,in_distribution_test,4443,2088,2349,0.5190013256738842,0.41761745214075763,0.588336920501969,2349
59328000,4443,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.45127166329056945,0.40798926804785984,0.5273028903888359,2005,0.06370337421363666,ideal_telemetry_upper_bound,0.5487283367094306,0.47269710961116407,0.5920107319521402,0.3,0.12341666666666666,0.06624722222222224,0.18309027777777773,0.1307936507936508,0.07099272486772489,0.1927526455026455,0.5386654882898807,0.4098224127532133,0.6243655637793368,20,20,__all_selected__,in_distribution_test,4443,2088,2438,0.5386654882898807,0.4098224127532133,0.6243655637793368,2438
3492000,246,0.01,frames,2340,4197,fixed_t0,36000,4526,453600000,0.6016260162601627,0.5378771963330786,0.6698576206624239,148,0.00470229395691682,ideal_telemetry_upper_bound,0.3983739837398374,0.33014237933757606,0.46212280366692127,0.3,0.006833333333333334,0.005222222222222222,0.008277777777777778,0.007698412698412698,0.005819444444444446,0.009365079365079364,0.021652673442333185,0.017627574668465238,0.02756599010369791,20,20,__all_selected__,in_distribution_test,4443,2088,98,0.021652673442333185,0.017627574668465238,0.02756599010369791,98
6144000,431,0.02,frames,2268,4012,fixed_t0,36000,4526,453600000,0.605568445475638,0.5594252480999937,0.6569978772227496,261,0.008292558937535744,ideal_telemetry_upper_bound,0.39443155452436196,0.3430021227772504,0.4405747519000063,0.3,0.011972222222222223,0.008971527777777778,0.014722222222222222,0.013544973544973546,0.009999338624338626,0.01674735449735449,0.037560760053026956,0.032647480955639276,0.045783079831242524,20,20,__all_selected__,in_distribution_test,4443,2088,170,0.037560760053026956,0.032647480955639276,0.045783079831242524,170
13740000,965,0.05,frames,2050,3478,fixed_t0,36000,4526,453600000,0.5979274611398964,0.5517931034482758,0.6516836153560734,577,0.018332591980682468,ideal_telemetry_upper_bound,0.40207253886010363,0.34831638464392656,0.44820689655172413,0.3,0.026805555555555555,0.018832638888888892,0.03466736111111111,0.030291005291005292,0.02150727513227513,0.03897222222222221,0.08572691117984976,0.07849424335650988,0.09555647160344594,20,20,__all_selected__,in_distribution_test,4443,2088,388,0.08572691117984976,0.07849424335650988,0.09555647160344594,388
26220000,1861,0.1,frames,1658,2582,fixed_t0,36000,4526,453600000,0.5808704997313272,0.5481441348469213,0.6271608933400459,1081,0.03434580923937218,ideal_telemetry_upper_bound,0.41912950026867274,0.3728391066599541,0.45185586515307874,0.3,0.051694444444444446,0.03563541666666667,0.06827777777777778,0.0578042328042328,0.03923015873015873,0.07634986772486772,0.1723376049491825,0.1541335078966621,0.1942422155061721,20,20,__all_selected__,in_distribution_test,4443,2088,780,0.1723376049491825,0.1541335078966621,0.1942422155061721,780
41424000,3056,0.2,frames,973,1387,fixed_t0,36000,4526,453600000,0.5206151832460733,0.48907675680422197,0.5678213684233906,1591,0.05054966003685582,ideal_telemetry_upper_bound,0.4793848167539267,0.43217863157660935,0.510923243195778,0.3,0.08488888888888889,0.05391319444444445,0.11747430555555555,0.09132275132275132,0.05896164021164022,0.1250542328042328,0.32368537339814407,0.29155330640296995,0.35349639703542507,20,20,__all_selected__,in_distribution_test,4443,2088,1465,0.32368537339814407,0.29155330640296995,0.35349639703542507,1465
58140000,4350,0.5,frames,78,93,fixed_t0,36000,4526,453600000,0.4574712643678161,0.4130583841227442,0.5253720105363272,1990,0.06322679036665184,ideal_telemetry_upper_bound,0.542528735632184,0.47462798946367285,0.5869416158772558,0.3,0.12083333333333333,0.06696250000000002,0.17681458333333328,0.12817460317460316,0.0712420634920635,0.186366402116402,0.5214317277949624,0.412592515610117,0.5930452926680735,20,20,__all_selected__,in_distribution_test,4443,2088,2360,0.5214317277949624,0.412592515610117,0.5930452926680735,2360
59328000,4443,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.45127166329056945,0.4053761284002758,0.5265310151382069,2005,0.06370337421363666,ideal_telemetry_upper_bound,0.5487283367094306,0.47346898486179306,0.5946238715997242,0.3,0.12341666666666666,0.06899930555555556,0.1839472222222222,0.1307936507936508,0.07436375661375662,0.1929153439153439,0.5386654882898807,0.4110878621116601,0.6253983705335147,20,20,__all_selected__,in_distribution_test,4443,2088,2438,0.5386654882898807,0.4110878621116601,0.6253983705335147,2438
3348000,279,0.01,bytes,1542,2018,fixed_t0,36000,4526,453600000,0.4014336917562724,0.33206070028589113,0.4671539892342812,112,0.0035584927241532694,ideal_telemetry_upper_bound,0.5985663082437276,0.5328460107657188,0.6679392997141088,0.5,0.00775,0.005333333333333333,0.009945138888888885,0.007380952380952381,0.005079365079365079,0.009471560846560843,0.036897923110914714,0.030262528018644277,0.04768824424518474,20,20,__all_selected__,in_distribution_test,2297,2817,167,0.036897923110914714,0.030262528018644277,0.04768824424518474,167
5424000,449,0.02,bytes,1429,1848,fixed_t0,36000,4526,453600000,0.37639198218262804,0.3170913541782575,0.4359762195121951,169,0.005369511342695558,ideal_telemetry_upper_bound,0.623608017817372,0.5640237804878048,0.6829086458217423,0.5,0.012472222222222223,0.008415972222222222,0.016694444444444446,0.011957671957671957,0.008068783068783069,0.016005952380952378,0.0618647812638091,0.053053259287183865,0.07459844884205122,20,20,__all_selected__,in_distribution_test,2297,2817,280,0.0618647812638091,0.053053259287183865,0.07459844884205122,280
10416000,856,0.05,bytes,1160,1441,fixed_t0,36000,4526,453600000,0.35864485981308414,0.32020965051782324,0.3989371925490672,307,0.009754082734955836,ideal_telemetry_upper_bound,0.6413551401869159,0.6010628074509328,0.6797903494821768,0.5,0.023777777777777776,0.01444166666666667,0.033361805555555554,0.022962962962962963,0.014072751322751325,0.03219642857142856,0.12129916040653999,0.10680645190776074,0.13627262579282276,20,20,__all_selected__,in_distribution_test,2297,2817,549,0.12129916040653999,0.10680645190776074,0.13627262579282276,549
15132000,1237,0.1,bytes,883,1060,fixed_t0,36000,4526,453600000,0.3322554567502021,0.29924514983727124,0.3698331675212367,411,0.013058397407383873,ideal_telemetry_upper_bound,0.6677445432497979,0.6301668324787633,0.7007548501627288,0.5,0.03436111111111111,0.019525000000000008,0.049031249999999985,0.03335978835978836,0.019044312169312176,0.04741137566137564,0.18250110472823686,0.15616775329799784,0.19767685840933408,20,20,__all_selected__,in_distribution_test,2297,2817,826,0.18250110472823686,0.15616775329799784,0.19767685840933408,826
21984000,1757,0.2,bytes,472,540,fixed_t0,36000,4526,453600000,0.29595902105862265,0.27202158992868525,0.329541939949729,520,0.01652157336214018,ideal_telemetry_upper_bound,0.7040409789413773,0.6704580600502711,0.7279784100713147,0.5,0.04880555555555555,0.026360416666666667,0.0748888888888889,0.04846560846560847,0.026267195767195772,0.07434457671957669,0.2733097657976138,0.22215922863384133,0.3036176746069333,20,20,__all_selected__,in_distribution_test,2297,2817,1237,0.2733097657976138,0.22215922863384133,0.3036176746069333,1237
28908000,2271,0.5,bytes,26,26,fixed_t0,36000,4526,453600000,0.25891677675033026,0.22632885459250646,0.3155927642491047,588,0.018682086801804665,ideal_telemetry_upper_bound,0.7410832232496698,0.6844072357508953,0.7736711454074935,0.5,0.06308333333333334,0.030359722222222222,0.10189444444444441,0.06373015873015873,0.030289682539682544,0.1037037037037037,0.37185152452496684,0.25804116098375396,0.4460723913631381,20,20,__all_selected__,in_distribution_test,2297,2817,1683,0.37185152452496684,0.25804116098375396,0.4460723913631381,1683
29256000,2297,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.2559860687853722,0.22330991155875748,0.311432718579235,588,0.018682086801804665,ideal_telemetry_upper_bound,0.7440139312146278,0.6885672814207651,0.7766900884412425,0.5,0.06380555555555556,0.030608333333333338,0.1026423611111111,0.0644973544973545,0.030555555555555555,0.10460449735449734,0.37759611135660626,0.2686851021362493,0.46045171046928224,20,20,__all_selected__,in_distribution_test,2297,2817,1709,0.37759611135660626,0.2686851021362493,0.46045171046928224,1709
2268000,177,0.01,frames,1614,2120,fixed_t0,36000,4526,453600000,0.4632768361581921,0.3812922928983546,0.5489486066530491,82,0.0026053250301836437,ideal_telemetry_upper_bound,0.536723163841808,0.45105139334695077,0.6187077071016455,0.5,0.004916666666666666,0.00333263888888889,0.00650069444444444,0.005,0.00335978835978836,0.00664021164021164,0.020989836500220946,0.01780414195924695,0.02492723531285557,20,20,__all_selected__,in_distribution_test,2297,2817,95,0.020989836500220946,0.01780414195924695,0.02492723531285557,95
3768000,290,0.02,frames,1548,2007,fixed_t0,36000,4526,453600000,0.44482758620689655,0.37824158970426436,0.5116306365323725,129,0.0040986210840693905,ideal_telemetry_upper_bound,0.5551724137931034,0.48836936346762744,0.6217584102957354,0.5,0.008055555555555555,0.005304861111111113,0.01088958333333333,0.008306878306878308,0.005449074074074076,0.01113822751322751,0.035572249226690236,0.03106693915743051,0.04026101307961876,20,20,__all_selected__,in_distribution_test,2297,2817,161,0.035572249226690236,0.03106693915743051,0.04026101307961876,161
7716000,586,0.05,frames,1359,1711,fixed_t0,36000,4526,453600000,0.40273037542662116,0.3437934646932953,0.4724815179300081,236,0.007498252525894389,ideal_telemetry_upper_bound,0.5972696245733788,0.5275184820699919,0.6562065353067047,0.5,0.016277777777777776,0.009611111111111112,0.023417361111111108,0.01701058201058201,0.009973544973544973,0.024604497354497348,0.07733097657976137,0.06730241309030359,0.08481030974897708,20,20,__all_selected__,in_distribution_test,2297,2817,350,0.07733097657976137,0.06730241309030359,0.08481030974897708,350
14568000,1130,0.1,frames,975,1167,fixed_t0,36000,4526,453600000,0.3504424778761062,0.3099864196050612,0.39478012548081515,396,0.01258181356039906,ideal_telemetry_upper_bound,0.6495575221238938,0.6052198745191849,0.6900135803949388,0.5,0.03138888888888889,0.017915972222222225,0.04616736111111111,0.03211640211640212,0.018333333333333333,0.047410714285714264,0.16217410517012815,0.14001232616940582,0.17623621346589682,20,20,__all_selected__,in_distribution_test,2297,2817,734,0.16217410517012815,0.14001232616940582,0.17623621346589682,734
22512000,1771,0.2,frames,462,526,fixed_t0,36000,4526,453600000,0.29587803500846976,0.2695139184943079,0.33363723411988533,524,0.016648662388002795,ideal_telemetry_upper_bound,0.7041219649915302,0.6663627658801147,0.730486081505692,0.5,0.04919444444444444,0.026415972222222226,0.07480833333333332,0.04962962962962963,0.026400793650793654,0.07595436507936507,0.27551922227132125,0.22348257994629087,0.3074017175864141,20,20,__all_selected__,in_distribution_test,2297,2817,1247,0.27551922227132125,0.22348257994629087,0.3074017175864141,1247
28968000,2276,0.5,frames,20,21,fixed_t0,36000,4526,453600000,0.257908611599297,0.22641509433962265,0.31326465220409416,587,0.01865031454533901,ideal_telemetry_upper_bound,0.742091388400703,0.6867353477959057,0.7735849056603774,0.5,0.06322222222222222,0.030470833333333336,0.1032833333333333,0.06386243386243386,0.03068716931216931,0.10448346560846554,0.37317719840919134,0.25635312031795476,0.4465345861647902,20,20,__all_selected__,in_distribution_test,2297,2817,1689,0.37317719840919134,0.25635312031795476,0.4465345861647902,1689
29256000,2297,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.2559860687853722,0.22414990241373395,0.311993080895695,588,0.018682086801804665,ideal_telemetry_upper_bound,0.7440139312146278,0.688006919104305,0.775850097586266,0.5,0.06380555555555556,0.03052569444444445,0.10139652777777773,0.0644973544973545,0.030526455026455034,0.10288624338624337,0.37759611135660626,0.26054803000171844,0.45822748318695067,20,20,__all_selected__,in_distribution_test,2297,2817,1709,0.37759611135660626,0.26054803000171844,0.45822748318695067,1709
2724000,227,0.01,bytes,899,1023,fixed_t0,36000,4526,453600000,0.2687224669603524,0.2247663494088211,0.3157956802383316,61,0.0019381076444049056,ideal_telemetry_upper_bound,0.7312775330396476,0.6842043197616684,0.7752336505911789,0.7,0.006305555555555556,0.003861111111111111,0.008583333333333333,0.006005291005291005,0.0036772486772486774,0.008174603174603175,0.03667697746354397,0.030059658281464775,0.045500872361360474,20,20,__all_selected__,in_distribution_test,1250,3461,166,0.03667697746354397,0.030059658281464775,0.045500872361360474,166
4356000,363,0.02,bytes,787,887,fixed_t0,36000,4526,453600000,0.23415977961432508,0.19728934535647152,0.27234105763517524,85,0.0027006417995806063,ideal_telemetry_upper_bound,0.7658402203856749,0.7276589423648248,0.8027106546435285,0.7,0.010083333333333333,0.006,0.014305555555555556,0.009603174603174603,0.005714285714285714,0.013624338624338624,0.06142288996906761,0.0515552418985939,0.07197383348581884,20,20,__all_selected__,in_distribution_test,1250,3461,278,0.06142288996906761,0.0515552418985939,0.07197383348581884,278
7164000,591,0.05,bytes,602,659,fixed_t0,36000,4526,453600000,0.21658206429780033,0.1889619230425855,0.249407033077991,128,0.004066848827603736,ideal_telemetry_upper_bound,0.7834179357021996,0.7505929669220089,0.8110380769574145,0.7,0.016416666666666666,0.00883263888888889,0.02413888888888889,0.015793650793650794,0.008518518518518519,0.023229497354497346,0.10229783473265577,0.08600239447965755,0.11291706402642426,20,20,__all_selected__,in_distribution_test,1250,3461,463,0.10229783473265577,0.08600239447965755,0.11291706402642426,463
9156000,757,0.1,bytes,456,493,fixed_t0,36000,4526,453600000,0.1955085865257596,0.1624561890617938,0.23077319587628864,148,0.00470229395691682,ideal_telemetry_upper_bound,0.8044914134742405,0.7692268041237114,0.8375438109382063,0.7,0.021027777777777777,0.010693055555555558,0.03242222222222219,0.020185185185185184,0.010185185185185186,0.031138888888888883,0.1345558992487848,0.10760539052228595,0.1515931369094963,20,20,__all_selected__,in_distribution_test,1250,3461,609,0.1345558992487848,0.10760539052228595,0.1515931369094963,609
12540000,1018,0.2,bytes,215,232,fixed_t0,36000,4526,453600000,0.1650294695481336,0.13441241225717387,0.19788730410425232,168,0.005337739086229904,ideal_telemetry_upper_bound,0.8349705304518664,0.8021126958957477,0.8655875877428262,0.7,0.028277777777777777,0.013693750000000001,0.04576041666666661,0.027645502645502647,0.013328042328042338,0.04518915343915342,0.18780380026513477,0.14100829392697997,0.2204778985610689,20,20,__all_selected__,in_distribution_test,1250,3461,850,0.18780380026513477,0.14100829392697997,0.2204778985610689,850
15564000,1243,0.5,bytes,6,7,fixed_t0,36000,4526,453600000,0.14802896218825423,0.12416031230348627,0.18857477371113734,184,0.005846095189680371,ideal_telemetry_upper_bound,0.8519710378117458,0.8114252262888626,0.8758396876965137,0.7,0.034527777777777775,0.01663819444444445,0.056779166666666665,0.034312169312169315,0.016296296296296295,0.056932539682539675,0.23398144056562087,0.15988000448581366,0.2892058900144718,20,20,__all_selected__,in_distribution_test,1250,3461,1059,0.23398144056562087,0.15988000448581366,0.2892058900144718,1059
15684000,1250,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.148,0.12409753386826529,0.18783189033189032,185,0.005877867446146026,ideal_telemetry_upper_bound,0.852,0.8121681096681097,0.8759024661317347,0.7,0.034722222222222224,0.015749305555555558,0.05664097222222221,0.034576719576719574,0.015369047619047622,0.05677248677248677,0.23530711444984534,0.15283753410473028,0.28805933909604475,20,20,__all_selected__,in_distribution_test,1250,3461,1065,0.23530711444984534,0.15283753410473028,0.28805933909604475,1065
1572000,131,0.01,frames,975,1119,fixed_t0,36000,4526,453600000,0.31297709923664124,0.2454823685961411,0.3902439024390244,41,0.0013026625150918218,ideal_telemetry_upper_bound,0.6870229007633588,0.6097560975609756,0.7545176314038587,0.7,0.003638888888888889,0.002138888888888889,0.005111111111111111,0.0034656084656084656,0.002037037037037037,0.004867724867724868,0.019885108263367212,0.016877449809634862,0.022434662727935654,20,20,__all_selected__,in_distribution_test,1250,3461,90,0.019885108263367212,0.016877449809634862,0.022434662727935654,90
2448000,201,0.02,frames,921,1049,fixed_t0,36000,4526,453600000,0.2835820895522388,0.2251055194805195,0.34091577540106943,57,0.001811018618542289,ideal_telemetry_upper_bound,0.7164179104477612,0.6590842245989305,0.7748944805194805,0.7,0.005583333333333333,0.0032222222222222222,0.008027777777777778,0.005396825396825397,0.003094576719576721,0.007725529100529096,0.031816173221387536,0.027666471833748485,0.03462174673128428,20,20,__all_selected__,in_distribution_test,1250,3461,144,0.031816173221387536,0.027666471833748485,0.03462174673128428,144
4260000,343,0.05,frames,813,907,fixed_t0,36000,4526,453600000,0.2653061224489796,0.23076323987538944,0.3051366608513113,91,0.0028912753383745315,ideal_telemetry_upper_bound,0.7346938775510204,0.6948633391486887,0.7692367601246106,0.7,0.009527777777777777,0.0051104166666666685,0.01425069444444444,0.009391534391534392,0.005025793650793652,0.014126984126984127,0.05567830313742819,0.04500165173983262,0.06164655862973464,20,20,__all_selected__,in_distribution_test,1250,3461,252,0.05567830313742819,0.04500165173983262,0.06164655862973464,252
8400000,670,0.1,frames,537,580,fixed_t0,36000,4526,453600000,0.21194029850746268,0.1827343480510521,0.2448060517509544,142,0.0045116604181228955,ideal_telemetry_upper_bound,0.7880597014925373,0.7551939482490456,0.8172656519489478,0.7,0.01861111111111111,0.009833333333333333,0.028583333333333332,0.018518518518518517,0.00962962962962963,0.028783730158730154,0.11665930181175431,0.0926184416372849,0.13182580988559522,20,20,__all_selected__,in_distribution_test,1250,3461,528,0.11665930181175431,0.0926184416372849,0.13182580988559522,528
12864000,1024,0.2,frames,212,226,fixed_t0,36000,4526,453600000,0.1669921875,0.13806695713314202,0.19913905038685503,171,0.005433055855626866,ideal_telemetry_upper_bound,0.8330078125,0.8008609496131449,0.861933042866858,0.7,0.028444444444444446,0.014023611111111119,0.04644513888888888,0.02835978835978836,0.013597222222222224,0.04685251322751322,0.18846663720724702,0.13830338545882304,0.22114659443564674,20,20,__all_selected__,in_distribution_test,1250,3461,853,0.18846663720724702,0.13830338545882304,0.22114659443564674,853
15612000,1244,0.5,frames,6,6,fixed_t0,36000,4526,453600000,0.1487138263665595,0.12397954677165995,0.1866175635199337,185,0.005877867446146026,ideal_telemetry_upper_bound,0.8512861736334405,0.8133824364800661,0.8760204532283401,0.7,0.034555555555555555,0.015443750000000001,0.05739374999999998,0.03441798941798942,0.015102513227513232,0.05767658730158728,0.23398144056562087,0.15690890368416904,0.2909678010034912,20,20,__all_selected__,in_distribution_test,1250,3461,1059,0.23398144056562087,0.15690890368416904,0.2909678010034912,1059
15684000,1250,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.148,0.12512055910359862,0.18586844027760865,185,0.005877867446146026,ideal_telemetry_upper_bound,0.852,0.8141315597223914,0.8748794408964014,0.7,0.034722222222222224,0.015943750000000003,0.05636319444444443,0.034576719576719574,0.01579166666666667,0.05656084656084656,0.23530711444984534,0.15972626459558278,0.28867235564992777,20,20,__all_selected__,in_distribution_test,1250,3461,1065,0.23530711444984534,0.15972626459558278,0.28867235564992777,1065
1776000,148,0.01,bytes,298,312,fixed_t0,36000,4526,453600000,0.04054054054054054,0.008618847627468321,0.07317073170731707,6,0.00019063353879392514,ideal_telemetry_upper_bound,0.9594594594594594,0.926829268292683,0.9913811523725317,0.9,0.004111111111111111,0.0022222222222222222,0.006195138888888885,0.003915343915343915,0.0021164021164021165,0.005900132275132271,0.03137428192664605,0.025321100050105412,0.03635735793906622,20,20,__all_selected__,in_distribution_test,460,4086,142,0.03137428192664605,0.025321100050105412,0.03635735793906622,142
2376000,198,0.02,bytes,251,262,fixed_t0,36000,4526,453600000,0.045454545454545456,0.015742931744930855,0.07643486129964149,9,0.0002859503081908877,ideal_telemetry_upper_bound,0.9545454545454546,0.9235651387003585,0.9842570682550692,0.9,0.0055,0.00283263888888889,0.008500694444444441,0.005238095238095238,0.0026977513227513243,0.008095899470899467,0.041758727353071144,0.03256048058758388,0.047420044598087005,20,20,__all_selected__,in_distribution_test,460,4086,189,0.041758727353071144,0.03256048058758388,0.047420044598087005,189
3048000,254,0.05,bytes,196,206,fixed_t0,36000,4526,453600000,0.03937007874015748,0.01738942217203087,0.06135704681065632,10,0.0003177225646565419,ideal_telemetry_upper_bound,0.9606299212598425,0.9386429531893437,0.9826105778279691,0.9,0.007055555555555555,0.003361111111111111,0.01163958333333333,0.00671957671957672,0.003201058201058201,0.011085317460317457,0.05391073795846222,0.03852251857869835,0.06564093117675464,20,20,__all_selected__,in_distribution_test,460,4086,244,0.05391073795846222,0.03852251857869835,0.06564093117675464,244
3540000,289,0.1,bytes,163,171,fixed_t0,36000,4526,453600000,0.04152249134948097,0.022727272727272728,0.058287919331679906,12,0.0003812670775878503,ideal_telemetry_upper_bound,0.9584775086505191,0.9417120806683201,0.9772727272727273,0.9,0.008027777777777778,0.0035277777777777777,0.013502777777777763,0.007804232804232804,0.00335978835978836,0.013175264550264547,0.061201944321696865,0.04011824199828488,0.07593368619609137,20,20,__all_selected__,in_distribution_test,460,4086,277,0.061201944321696865,0.04011824199828488,0.07593368619609137,277
4812000,383,0.2,bytes,74,77,fixed_t0,36000,4526,453600000,0.044386422976501305,0.0265238336713996,0.07251411287462942,17,0.0005401283599161213,ideal_telemetry_upper_bound,0.9556135770234987,0.9274858871253706,0.9734761663286003,0.9,0.010638888888888889,0.004527083333333335,0.01827847222222222,0.010608465608465609,0.004365079365079365,0.018545634920634917,0.08086610693769333,0.05210540502285292,0.1026579538484356,20,20,__all_selected__,in_distribution_test,460,4086,366,0.08086610693769333,0.05210540502285292,0.1026579538484356,366
5784000,458,0.5,bytes,2,2,fixed_t0,36000,4526,453600000,0.043668122270742356,0.027148299078667615,0.06990897558085621,20,0.0006354451293130838,ideal_telemetry_upper_bound,0.9563318777292577,0.9300910244191437,0.9728517009213323,0.9,0.012722222222222222,0.00475,0.022724999999999985,0.012751322751322751,0.004549603174603176,0.023095238095238096,0.0967741935483871,0.05180245218969556,0.13046677368540566,20,20,__all_selected__,in_distribution_test,460,4086,438,0.0967741935483871,0.05180245218969556,0.13046677368540566,438
5808000,460,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.043478260869565216,0.026314349879074054,0.06923076923076923,20,0.0006354451293130838,ideal_telemetry_upper_bound,0.9565217391304348,0.9307692307692308,0.973685650120926,0.9,0.012777777777777779,0.005027083333333335,0.022586111111111095,0.012804232804232804,0.004841269841269842,0.02296560846560845,0.09721608484312859,0.05422649378554342,0.13201241613142778,20,20,__all_selected__,in_distribution_test,460,4086,440,0.09721608484312859,0.05422649378554342,0.13201241613142778,440
816000,68,0.01,frames,375,392,fixed_t0,36000,4526,453600000,0.04411764705882353,0.0,0.0967741935483871,3,9.531676939696257e-05,ideal_telemetry_upper_bound,0.9558823529411765,0.9032258064516129,1.0,0.9,0.001888888888888889,0.001,0.0028062499999999962,0.0017989417989417989,0.0009523809523809524,0.002672619047619044,0.014361467079098541,0.01157906469674484,0.016155204027101237,20,20,__all_selected__,in_distribution_test,460,4086,65,0.014361467079098541,0.01157906469674484,0.016155204027101237,65
1176000,86,0.02,frames,358,374,fixed_t0,36000,4526,453600000,0.046511627906976744,0.0,0.09615963855421684,4,0.00012708902586261675,ideal_telemetry_upper_bound,0.9534883720930233,0.9038403614457832,1.0,0.9,0.0023888888888888887,0.0011944444444444444,0.0037222222222222223,0.0025925925925925925,0.0011904761904761906,0.004312169312169312,0.018117543084401236,0.013904574477682542,0.021095263326539188,20,20,__all_selected__,in_distribution_test,460,4086,82,0.018117543084401236,0.013904574477682542,0.021095263326539188,82
1524000,115,0.05,frames,330,345,fixed_t0,36000,4526,453600000,0.043478260869565216,0.0,0.08989454779885794,5,0.00015886128232827095,ideal_telemetry_upper_bound,0.9565217391304348,0.910105452201142,1.0,0.9,0.0031944444444444446,0.0014722222222222222,0.0054444444444444445,0.00335978835978836,0.0014285714285714286,0.00597949735449735,0.024304021210782147,0.01626647768807806,0.030680736748667704,20,20,__all_selected__,in_distribution_test,460,4086,110,0.024304021210782147,0.01626647768807806,0.030680736748667704,110
3192000,251,0.1,frames,199,209,fixed_t0,36000,4526,453600000,0.0398406374501992,0.021976016684045887,0.057023823324831864,10,0.0003177225646565419,ideal_telemetry_upper_bound,0.9601593625498008,0.9429761766751682,0.9780239833159541,0.9,0.0069722222222222225,0.0031666666666666666,0.011583333333333333,0.007037037037037037,0.0030681216931216946,0.01195833333333333,0.05324790101634998,0.035943685181663035,0.06582583761343372,20,20,__all_selected__,in_distribution_test,460,4086,241,0.05324790101634998,0.035943685181663035,0.06582583761343372,241
4884000,389,0.2,frames,69,71,fixed_t0,36000,4526,453600000,0.04627249357326478,0.02762177505195398,0.07239858012170386,18,0.0005719006163817755,ideal_telemetry_upper_bound,0.9537275064267352,0.9276014198782961,0.9723782249480459,0.9,0.010805555555555556,0.00433263888888889,0.018916666666666665,0.010767195767195767,0.004126984126984127,0.01920701058201058,0.08197083517454706,0.04940494584245379,0.10474445406670808,20,20,__all_selected__,in_distribution_test,460,4086,371,0.08197083517454706,0.04940494584245379,0.10474445406670808,371
