action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
528000,41,0.02,frames,231,281,sequential,7200,1116,90720000,0.4878048780487805,0.47058823529411764,0.5,20,0.003287310979618672,commodity_polling_1ms,0.5121951219512195,0.5,0.5294117647058824,0.7,0.005694444444444445,0.0,0.011413194444444313,0.00582010582010582,0.0,0.011673280423280242,0.01881720430107527,0.0,0.02081727062451812,4,4,stage_a_common_bursts,in_distribution_test,322,864,21,0.01881720430107527,0.0,0.02081727062451812,21
948000,73,0.05,frames,207,249,sequential,7200,1116,90720000,0.3835616438356164,0.34782608695652173,0.4444444444444444,28,0.0046022353714661405,commodity_polling_1ms,0.6164383561643836,0.5555555555555556,0.6521739130434783,0.7,0.010138888888888888,0.0,0.020277777777777777,0.01044973544973545,0.0,0.0208994708994709,0.04032258064516129,0.0,0.04584819154355578,4,4,stage_a_common_bursts,in_distribution_test,322,864,45,0.04032258064516129,0.0,0.04584819154355578,45
1896000,149,0.1,frames,150,173,sequential,7200,1116,90720000,0.31543624161073824,0.3090909090909091,0.3191489361702128,47,0.007725180802103879,commodity_polling_1ms,0.6845637583892618,0.6808510638297872,0.6909090909090909,0.7,0.020694444444444446,0.0,0.04138888888888889,0.0208994708994709,0.0,0.0417989417989418,0.0913978494623656,0.0,0.09782451519173382,4,4,stage_a_common_bursts,in_distribution_test,322,864,102,0.0913978494623656,0.0,0.09782451519173382,102
3072000,247,0.2,frames,68,75,sequential,7200,1116,90720000,0.2550607287449393,0.24516129032258063,0.2717391304347826,63,0.010355029585798817,commodity_polling_1ms,0.7449392712550608,0.7282608695652174,0.7548387096774194,0.7,0.034305555555555554,0.0,0.06861111111111111,0.033862433862433865,0.0,0.06772486772486773,0.16487455197132617,0.0,0.17880794701986755,4,4,stage_a_common_bursts,in_distribution_test,322,864,184,0.16487455197132617,0.0,0.17880794701986755,184
3564000,285,0.3,frames,35,37,sequential,7200,1116,90720000,0.23859649122807017,0.21739130434782608,0.27722772277227725,68,0.011176857330703484,commodity_polling_1ms,0.7614035087719299,0.7227722772277227,0.782608695652174,0.7,0.03958333333333333,0.0,0.07916666666666666,0.039285714285714285,0.0,0.07857142857142857,0.19444444444444445,0.0,0.22007131940906777,4,4,stage_a_common_bursts,in_distribution_test,322,864,217,0.19444444444444445,0.0,0.22007131940906777,217
4008000,319,0.5,frames,3,3,sequential,7200,1116,90720000,0.219435736677116,0.19444444444444445,0.27184466019417475,70,0.011505588428665352,commodity_polling_1ms,0.780564263322884,0.7281553398058253,0.8055555555555556,0.7,0.044305555555555556,0.0,0.09,0.04417989417989418,0.0,0.09047619047619047,0.22311827956989247,0.0,0.26591951095262356,4,4,stage_a_common_bursts,in_distribution_test,322,864,249,0.22311827956989247,0.0,0.26591951095262356,249
4044000,322,1.0,frames,0,0,sequential,7200,1116,90720000,0.21739130434782608,0.1917808219178082,0.27184466019417475,70,0.011505588428665352,commodity_polling_1ms,0.782608695652174,0.7281553398058253,0.8082191780821918,0.7,0.04472222222222222,0.0,0.09125,0.044576719576719576,0.0,0.09166666666666666,0.22580645161290322,0.0,0.2705043301069791,4,4,stage_a_common_bursts,in_distribution_test,322,864,252,0.22580645161290322,0.0,0.2705043301069791,252
84000,7,0.01,frames,68,74,sequential,7200,1116,90720000,0.0,0.0,0.0,0,0.0,commodity_polling_1ms,1.0,1.0,1.0,0.9,0.0009722222222222222,0.0,0.0019444444444444444,0.000925925925925926,0.0,0.001851851851851852,0.0062724014336917565,0.0,0.009252120277563608,4,4,stage_a_common_bursts,in_distribution_test,81,1041,7,0.0062724014336917565,0.0,0.009252120277563608,7
108000,9,0.02,frames,66,72,sequential,7200,1116,90720000,0.0,0.0,0.0,0,0.0,commodity_polling_1ms,1.0,1.0,1.0,0.9,0.00125,0.0,0.0025,0.0011904761904761906,0.0,0.002380952380952381,0.008064516129032258,0.0,0.009252120277563608,4,4,stage_a_common_bursts,in_distribution_test,81,1041,9,0.008064516129032258,0.0,0.009252120277563608,9
204000,14,0.05,frames,62,67,sequential,7200,1116,90720000,0.07142857142857142,0.0,0.2,1,0.0001643655489809336,commodity_polling_1ms,0.9285714285714286,0.8,1.0,0.9,0.0019444444444444444,0.0,0.0038888888888888888,0.0022486772486772486,0.0,0.004497354497354497,0.011648745519713262,0.0,0.013754457463066735,4,4,stage_a_common_bursts,in_distribution_test,81,1041,13,0.011648745519713262,0.0,0.013754457463066735,13
432000,33,0.1,frames,47,48,sequential,7200,1116,90720000,0.15151515151515152,0.0,0.38461538461538464,5,0.000821827744904668,commodity_polling_1ms,0.8484848484848485,0.6153846153846154,1.0,0.9,0.004583333333333333,0.0,0.009166666666666667,0.004761904761904762,0.0,0.009523809523809525,0.025089605734767026,0.0,0.030565461029037188,4,4,stage_a_common_bursts,in_distribution_test,81,1041,28,0.025089605734767026,0.0,0.030565461029037188,28
684000,54,0.2,frames,27,27,sequential,7200,1116,90720000,0.1111111111111111,0.027777777777777776,0.2777777777777778,6,0.0009861932938856016,commodity_polling_1ms,0.8888888888888888,0.7222222222222222,0.9722222222222222,0.9,0.0075,0.0,0.015,0.00753968253968254,0.0,0.01507936507936508,0.043010752688172046,0.0,0.05348955680081508,4,4,stage_a_common_bursts,in_distribution_test,81,1041,48,0.043010752688172046,0.0,0.05348955680081508,48
804000,64,0.3,frames,17,17,sequential,7200,1116,90720000,0.09375,0.021739130434782608,0.2777777777777778,6,0.0009861932938856016,commodity_polling_1ms,0.90625,0.7222222222222222,0.9782608695652174,0.9,0.008888888888888889,0.0,0.019166666666666665,0.008862433862433862,0.0,0.018253968253968255,0.05197132616487455,0.0,0.06877228731533368,4,4,stage_a_common_bursts,in_distribution_test,81,1041,58,0.05197132616487455,0.0,0.06877228731533368,58
1044000,81,0.5,frames,0,0,sequential,7200,1116,90720000,0.07407407407407407,0.015873015873015872,0.2777777777777778,6,0.0009861932938856016,commodity_polling_1ms,0.9259259259259259,0.7222222222222222,0.9841269841269841,0.9,0.01125,0.0,0.02625,0.011507936507936509,0.0,0.02619047619047619,0.06720430107526881,0.0,0.09475292919001528,4,4,stage_a_common_bursts,in_distribution_test,81,1041,75,0.06720430107526881,0.0,0.09475292919001528,75
1044000,81,1.0,frames,0,0,sequential,7200,1116,90720000,0.07407407407407407,0.015873015873015872,0.2777777777777778,6,0.0009861932938856016,commodity_polling_1ms,0.9259259259259259,0.7222222222222222,0.9841269841269841,0.9,0.01125,0.0,0.02625,0.011507936507936509,0.0,0.02619047619047619,0.06720430107526881,0.0,0.09475292919001528,4,4,stage_a_common_bursts,in_distribution_test,81,1041,75,0.06720430107526881,0.0,0.09475292919001528,75
984000,67,0.01,frames,1028,3760,fixed_t0,7200,1116,90720000,0.8059701492537313,0.6388888888888888,1.0,54,0.008875739644970414,exportable_driver_polling_1ms,0.19402985074626866,0.0,0.3611111111111111,0.05,0.009305555555555555,0.008611111111111111,0.01,0.010846560846560847,0.009523809523809525,0.01216931216931217,0.011648745519713262,0.0,0.013878180416345412,4,4,stage_a_common_bursts,in_distribution_test,3827,75,13,0.011648745519713262,0.0,0.013878180416345412,13
2004000,128,0.02,frames,1016,3699,fixed_t0,7200,1116,90720000,0.8046875,0.6666666666666666,0.9821428571428571,103,0.01692965154503616,exportable_driver_polling_1ms,0.1953125,0.017857142857142856,0.3333333333333333,0.05,0.017777777777777778,0.015555555555555555,0.02,0.02208994708994709,0.01984126984126984,0.02433862433862434,0.022401433691756272,0.018544935805991442,0.026785714285714284,4,4,stage_a_common_bursts,in_distribution_test,3827,75,25,0.022401433691756272,0.018544935805991442,0.026785714285714284,25
4320000,309,0.05,frames,976,3518,fixed_t0,7200,1116,90720000,0.7896440129449838,0.6593406593406593,0.9763779527559056,244,0.040105193951347796,exportable_driver_polling_1ms,0.21035598705501618,0.023622047244094488,0.34065934065934067,0.05,0.042916666666666665,0.035277777777777776,0.050555555555555555,0.047619047619047616,0.04338624338624339,0.05238095238095238,0.05824372759856631,0.05219206680584551,0.06601941747572816,4,4,stage_a_common_bursts,in_distribution_test,3827,75,65,0.05824372759856631,0.05219206680584551,0.06601941747572816,65
8316000,609,0.1,frames,909,3218,fixed_t0,7200,1116,90720000,0.7832512315270936,0.65621565934066,0.9714285714285714,477,0.07840236686390532,exportable_driver_polling_1ms,0.21674876847290642,0.02857142857142857,0.3437843406593386,0.05,0.08458333333333333,0.06805555555555555,0.10111111111111111,0.09166666666666666,0.08624338624338625,0.09709986772486767,0.11827956989247312,0.09700427960057062,0.15145631067961166,4,4,stage_a_common_bursts,in_distribution_test,3827,75,132,0.11827956989247312,0.09700427960057062,0.15145631067961166,132
15732000,1176,0.2,frames,794,2651,fixed_t0,7200,1116,90720000,0.7899659863945578,0.6794520547945205,0.9708520179372198,929,0.1526955950032873,exportable_driver_polling_1ms,0.2100340136054422,0.02914798206278027,0.32054794520547947,0.05,0.16333333333333333,0.1238888888888889,0.20277777777777778,0.1734126984126984,0.1433862433862434,0.20343915343915345,0.22132616487455198,0.19686162624821682,0.2621359223300971,4,4,stage_a_common_bursts,in_distribution_test,3827,75,247,0.22132616487455198,0.19686162624821682,0.2621359223300971,247
22020000,1697,0.3,frames,675,2130,fixed_t0,7200,1116,90720000,0.784325279905716,0.6797520661157025,0.9700996677740864,1331,0.21877054569362261,exportable_driver_polling_1ms,0.21567472009428404,0.029900332225913623,0.3202479338842975,0.05,0.23569444444444446,0.16722222222222222,0.30416666666666664,0.24272486772486773,0.18544973544973545,0.3,0.3279569892473118,0.30527817403708984,0.3650485436893204,4,4,stage_a_common_bursts,in_distribution_test,3827,75,366,0.3279569892473118,0.30527817403708984,0.3650485436893204,366
34068000,2674,0.5,frames,429,1153,fixed_t0,7200,1116,90720000,0.7711293941660434,0.6601724688597892,0.9717978848413631,2062,0.33892176199868507,exportable_driver_polling_1ms,0.22887060583395663,0.0282021151586369,0.3398275311402108,0.05,0.3713888888888889,0.2363888888888889,0.5063888888888889,0.37552910052910055,0.2544973544973545,0.49656084656084654,0.5483870967741935,0.48,0.562358276643991,4,4,stage_a_common_bursts,in_distribution_test,3827,75,612,0.5483870967741935,0.48,0.562358276643991,612
49416000,3827,1.0,frames,0,0,fixed_t0,7200,1116,90720000,0.727985367128299,0.6241035856573706,0.9723145071982281,2786,0.457922419460881,exportable_driver_polling_1ms,0.2720146328717011,0.02768549280177187,0.3758964143426295,0.05,0.5315277777777778,0.25083333333333335,0.8122222222222222,0.5447089947089947,0.2698412698412698,0.8195767195767196,0.9327956989247311,0.5,0.9617672047578589,4,4,stage_a_common_bursts,in_distribution_test,3827,75,1041,0.9327956989247311,0.5,0.9617672047578589,1041
960000,59,0.01,frames,1000,2942,fixed_t0,7200,1116,90720000,0.7457627118644068,0.6388888888888888,0.9130434782608695,44,0.007232084155161078,exportable_driver_polling_1ms,0.2542372881355932,0.08695652173913043,0.3611111111111111,0.1,0.008194444444444445,0.006388888888888889,0.01,0.010582010582010581,0.009523809523809525,0.01164021164021164,0.013440860215053764,0.010558069381598794,0.04,4,4,stage_a_common_bursts,in_distribution_test,3001,101,15,0.013440860215053764,0.010558069381598794,0.04,15
1860000,110,0.02,frames,984,2891,fixed_t0,7200,1116,90720000,0.7181818181818181,0.5564516129032258,0.9487179487179487,79,0.012984878369493753,exportable_driver_polling_1ms,0.2818181818181818,0.05128205128205128,0.4435483870967742,0.1,0.015277777777777777,0.010833333333333334,0.01972222222222222,0.0205026455026455,0.01865079365079365,0.022486772486772486,0.027777777777777776,0.026453023889310572,0.04,4,4,stage_a_common_bursts,in_distribution_test,3001,101,31,0.027777777777777776,0.026453023889310572,0.04,31
3708000,249,0.05,frames,946,2752,fixed_t0,7200,1116,90720000,0.7228915662650602,0.627906976744186,0.9130434782608695,180,0.029585798816568046,exportable_driver_polling_1ms,0.27710843373493976,0.08695652173913043,0.37209302325581395,0.1,0.034583333333333334,0.019166666666666665,0.05,0.040873015873015874,0.031746031746031744,0.05,0.06182795698924731,0.05705552725420275,0.12,4,4,stage_a_common_bursts,in_distribution_test,3001,101,69,0.06182795698924731,0.05705552725420275,0.12,69
7248000,475,0.1,frames,879,2526,fixed_t0,7200,1116,90720000,0.7136842105263158,0.6316666666666667,0.9285714285714286,339,0.05571992110453649,exportable_driver_polling_1ms,0.2863157894736842,0.07142857142857142,0.36833333333333335,0.1,0.06597222222222222,0.03111111111111111,0.10097222222222223,0.07989417989417989,0.04470899470899471,0.11507936507936507,0.12186379928315412,0.11258278145695365,0.16,4,4,stage_a_common_bursts,in_distribution_test,3001,101,136,0.12186379928315412,0.11258278145695365,0.16,136
13284000,891,0.2,frames,771,2110,fixed_t0,7200,1116,90720000,0.7261503928170595,0.6454081632653061,0.950920245398773,647,0.10634451019066404,exportable_driver_polling_1ms,0.2738496071829405,0.049079754601226995,0.35459183673469385,0.1,0.12375,0.04527777777777778,0.20222222222222222,0.14642857142857144,0.058994708994708996,0.23386243386243386,0.21863799283154123,0.16,0.2305319969159599,4,4,stage_a_common_bursts,in_distribution_test,3001,101,244,0.21863799283154123,0.16,0.2305319969159599,244
16752000,1294,0.3,frames,657,1707,fixed_t0,7200,1116,90720000,0.723338485316847,0.6430205949656751,0.945273631840796,936,0.15384615384615385,exportable_driver_polling_1ms,0.27666151468315303,0.05472636815920398,0.35697940503432496,0.1,0.17972222222222223,0.05583333333333333,0.3036111111111111,0.18465608465608466,0.06984126984126984,0.29947089947089944,0.3207885304659498,0.22,0.3333333333333333,4,4,stage_a_common_bursts,in_distribution_test,3001,101,358,0.3207885304659498,0.22,0.3333333333333333,358
25764000,2039,0.5,frames,396,962,fixed_t0,7200,1116,90720000,0.6964198136341344,0.6215932914046122,0.9504504504504504,1420,0.23339907955292571,exportable_driver_polling_1ms,0.30358018636586565,0.04954954954954955,0.37840670859538783,0.1,0.28319444444444447,0.06166666666666667,0.5047222222222222,0.283994708994709,0.07539682539682539,0.4925925925925926,0.5546594982078853,0.22,0.5797995373939862,4,4,stage_a_common_bursts,in_distribution_test,3001,101,619,0.5546594982078853,0.22,0.5797995373939862,619
38640000,3001,1.0,frames,0,0,fixed_t0,7200,1116,90720000,0.6617794068643785,0.5905200789993417,0.9504504504504504,1986,0.3264299802761341,exportable_driver_polling_1ms,0.3382205931356215,0.04954954954954955,0.40947992100065833,0.1,0.41680555555555554,0.06166666666666667,0.7719444444444444,0.42592592592592593,0.07539682539682539,0.7764550264550265,0.9094982078853047,0.22,0.9532710280373832,4,4,stage_a_common_bursts,in_distribution_test,3001,101,1015,0.9094982078853047,0.22,0.9532710280373832,1015
684000,45,0.01,frames,735,1295,fixed_t0,7200,1116,90720000,0.6444444444444445,0.5344827586206896,1.0,29,0.004766600920447075,exportable_driver_polling_1ms,0.35555555555555557,0.0,0.46551724137931033,0.2,0.00625,0.0027708333333333456,0.009722222222222222,0.00753968253968254,0.0034391534391534392,0.01164021164021164,0.014336917562724014,0.0,0.016191210485736313,4,4,stage_a_common_bursts,in_distribution_test,1340,365,16,0.014336917562724014,0.0,0.016191210485736313,16
1056000,79,0.02,frames,719,1261,fixed_t0,7200,1116,90720000,0.5949367088607594,0.44036697247706424,0.8518518518518519,47,0.007725180802103879,exportable_driver_polling_1ms,0.4050632911392405,0.14814814814814814,0.5596330275229358,0.2,0.010972222222222222,0.003611111111111111,0.018333333333333333,0.01164021164021164,0.0050264550264550265,0.018253968253968255,0.02867383512544803,0.024124513618677044,0.045454545454545456,4,4,stage_a_common_bursts,in_distribution_test,1340,365,32,0.02867383512544803,0.024124513618677044,0.045454545454545456,32
2784000,187,0.05,frames,666,1153,fixed_t0,7200,1116,90720000,0.5454545454545454,0.4392318059299197,0.8125,102,0.016765285996055226,exportable_driver_polling_1ms,0.45454545454545453,0.1875,0.560768194070079,0.2,0.025972222222222223,0.0044444444444444444,0.0475,0.030687830687830688,0.00582010582010582,0.05555555555555555,0.07616487455197132,0.06,0.07954545454545454,4,4,stage_a_common_bursts,in_distribution_test,1340,365,85,0.07616487455197132,0.06,0.07954545454545454,85
5364000,375,0.1,frames,577,965,fixed_t0,7200,1116,90720000,0.536,0.4653284671532847,0.875,201,0.033037475345167655,exportable_driver_polling_1ms,0.464,0.125,0.5346715328467153,0.2,0.052083333333333336,0.006666666666666667,0.0975,0.059126984126984125,0.00873015873015873,0.10952380952380952,0.15591397849462366,0.06,0.17233560090702948,4,4,stage_a_common_bursts,in_distribution_test,1340,365,174,0.15591397849462366,0.06,0.17233560090702948,174
9648000,696,0.2,frames,402,644,fixed_t0,7200,1116,90720000,0.4985632183908046,0.45293569431500463,0.875,347,0.057034845496383955,exportable_driver_polling_1ms,0.5014367816091954,0.125,0.5470643056849953,0.2,0.09666666666666666,0.006666666666666667,0.18666666666666668,0.10634920634920635,0.00873015873015873,0.20396825396825397,0.31272401433691754,0.06,0.3500385505011565,4,4,stage_a_common_bursts,in_distribution_test,1340,365,349,0.31272401433691754,0.06,0.3500385505011565,349
12804000,950,0.3,frames,246,390,fixed_t0,7200,1116,90720000,0.46842105263157896,0.42940414507772023,0.875,445,0.07314266929651544,exportable_driver_polling_1ms,0.531578947368421,0.125,0.5705958549222798,0.2,0.13194444444444445,0.006666666666666667,0.25722222222222224,0.14113756613756614,0.00873015873015873,0.27354497354497354,0.4525089605734767,0.06,0.48419429452582885,4,4,stage_a_common_bursts,in_distribution_test,1340,365,505,0.4525089605734767,0.06,0.48419429452582885,505
16716000,1249,0.5,frames,59,91,fixed_t0,7200,1116,90720000,0.44595676541232987,0.411070780399274,0.875,557,0.09155161078238001,exportable_driver_polling_1ms,0.5540432345876701,0.125,0.588929219600726,0.2,0.17347222222222222,0.006666666666666667,0.3402777777777778,0.18425925925925926,0.00873015873015873,0.35978835978835977,0.6200716845878136,0.06,0.6607233825776873,4,4,stage_a_common_bursts,in_distribution_test,1340,365,692,0.6200716845878136,0.06,0.6607233825776873,692
17844000,1340,1.0,frames,0,0,fixed_t0,7200,1116,90720000,0.43955223880597016,0.40452159870811466,0.875,589,0.09681130834976989,exportable_driver_polling_1ms,0.5604477611940298,0.125,0.5954784012918853,0.2,0.18611111111111112,0.006666666666666667,0.3655555555555556,0.1966931216931217,0.00873015873015873,0.38465608465608464,0.6729390681003584,0.06,0.7508914926133469,4,4,stage_a_common_bursts,in_distribution_test,1340,365,751,0.6729390681003584,0.06,0.7508914926133469,751
624000,40,0.01,frames,674,1048,fixed_t0,7200,1116,90720000,0.6,0.45454545454545453,1.0,24,0.0039447731755424065,exportable_driver_polling_1ms,0.4,0.0,0.5454545454545454,0.3,0.005555555555555556,0.0016666666666666668,0.009444444444444445,0.0068783068783068784,0.002380952380952381,0.011375661375661376,0.014336917562724014,0.0,0.015293118096856415,4,4,stage_a_common_bursts,in_distribution_test,1088,426,16,0.014336917562724014,0.0,0.015293118096856415,16
948000,73,0.02,frames,656,1015,fixed_t0,7200,1116,90720000,0.5342465753424658,0.36538461538461536,1.0,39,0.00641025641025641,exportable_driver_polling_1ms,0.4657534246575342,0.0,0.6346153846153846,0.3,0.010138888888888888,0.0022222222222222222,0.018055555555555554,0.01044973544973545,0.00291005291005291,0.01798941798941799,0.03046594982078853,0.0,0.033622007131940905,4,4,stage_a_common_bursts,in_distribution_test,1088,426,34,0.03046594982078853,0.0,0.033622007131940905,34
2628000,177,0.05,frames,601,911,fixed_t0,7200,1116,90720000,0.4971751412429379,0.4092664092664093,1.0,88,0.014464168310322156,exportable_driver_polling_1ms,0.5028248587570622,0.0,0.5907335907335908,0.3,0.024583333333333332,0.002777777777777778,0.04638888888888889,0.02896825396825397,0.0034391534391534392,0.054497354497354496,0.07974910394265233,0.0,0.08789514263685427,4,4,stage_a_common_bursts,in_distribution_test,1088,426,89,0.07974910394265233,0.0,0.08789514263685427,89
5052000,355,0.1,frames,514,733,fixed_t0,7200,1116,90720000,0.504225352112676,0.43045112781954886,1.0,179,0.029421433267587112,exportable_driver_polling_1ms,0.49577464788732395,0.0,0.5695488721804511,0.3,0.049305555555555554,0.002777777777777778,0.09583333333333334,0.05568783068783069,0.0034391534391534392,0.10793650793650794,0.15770609318996415,0.0,0.17347725520431764,4,4,stage_a_common_bursts,in_distribution_test,1088,426,176,0.15770609318996415,0.0,0.17347725520431764,176
9120000,655,0.2,frames,329,433,fixed_t0,7200,1116,90720000,0.4488549618320611,0.39764936336924583,1.0,294,0.048323471400394474,exportable_driver_polling_1ms,0.5511450381679389,0.0,0.6023506366307542,0.3,0.09097222222222222,0.002777777777777778,0.17916666666666667,0.10052910052910052,0.0034391534391534392,0.1976190476190476,0.3234767025089606,0.0,0.3608326908249807,4,4,stage_a_common_bursts,in_distribution_test,1088,426,361,0.3234767025089606,0.0,0.3608326908249807,361
11592000,867,0.3,frames,185,221,fixed_t0,7200,1116,90720000,0.41753171856978083,0.37341772151898733,1.0,362,0.059500328731097965,exportable_driver_polling_1ms,0.5824682814302191,0.0,0.6265822784810127,0.3,0.12041666666666667,0.002777777777777778,0.23805555555555555,0.12777777777777777,0.0034391534391534392,0.2521164021164021,0.4525089605734767,0.0,0.48219895287958114,4,4,stage_a_common_bursts,in_distribution_test,1088,426,505,0.4525089605734767,0.0,0.48219895287958114,505
14088000,1051,0.5,frames,32,37,fixed_t0,7200,1116,90720000,0.37392959086584204,0.3228941684665227,1.0,393,0.0645956607495069,exportable_driver_polling_1ms,0.6260704091341579,0.0,0.6771058315334774,0.3,0.14597222222222223,0.0022222222222222222,0.2891666666666667,0.15529100529100529,0.0033068783068783067,0.30714285714285716,0.589605734767025,0.0,0.6388181355068773,4,4,stage_a_common_bursts,in_distribution_test,1088,426,658,0.589605734767025,0.0,0.6388181355068773,658
14568000,1088,1.0,frames,0,0,fixed_t0,7200,1116,90720000,0.36580882352941174,0.31227712684666326,1.0,398,0.06541748849441158,exportable_driver_polling_1ms,0.6341911764705882,0.0,0.6877228731533367,0.3,0.1511111111111111,0.002777777777777778,0.29944444444444446,0.16058201058201058,0.0034391534391534392,0.31772486772486774,0.6182795698924731,0.0,0.6877228731533367,4,4,stage_a_common_bursts,in_distribution_test,1088,426,690,0.6182795698924731,0.0,0.6877228731533367,690
444000,34,0.01,frames,535,714,fixed_t0,7200,1116,90720000,0.35294117647058826,0.23529411764705882,1.0,12,0.0019723865877712033,exportable_driver_polling_1ms,0.6470588235294118,0.0,0.7647058823529411,0.5,0.004722222222222222,0.0002777777777777778,0.009166666666666667,0.004894179894179894,0.0010582010582010583,0.00873015873015873,0.01971326164874552,0.0,0.020942408376963352,4,4,stage_a_common_bursts,in_distribution_test,748,559,22,0.01971326164874552,0.0,0.020942408376963352,22
744000,59,0.02,frames,523,689,fixed_t0,7200,1116,90720000,0.423728813559322,0.28125,1.0,25,0.00410913872452334,exportable_driver_polling_1ms,0.576271186440678,0.0,0.71875,0.5,0.008194444444444445,0.0002777777777777778,0.01611111111111111,0.0082010582010582,0.0010582010582010583,0.015343915343915344,0.03046594982078853,0.0,0.035150280183392765,4,4,stage_a_common_bursts,in_distribution_test,748,559,34,0.03046594982078853,0.0,0.035150280183392765,34
1728000,138,0.05,frames,471,610,fixed_t0,7200,1116,90720000,0.37681159420289856,0.2948717948717949,1.0,52,0.008547008547008548,exportable_driver_polling_1ms,0.6231884057971014,0.0,0.7051282051282052,0.5,0.019166666666666665,0.0002777777777777778,0.03805555555555556,0.01904761904761905,0.0010582010582010583,0.037037037037037035,0.07706093189964158,0.0,0.08405501782985227,4,4,stage_a_common_bursts,in_distribution_test,748,559,86,0.07706093189964158,0.0,0.08405501782985227,86
3492000,279,0.1,frames,380,469,fixed_t0,7200,1116,90720000,0.3655913978494624,0.32298136645962733,1.0,102,0.016765285996055226,exportable_driver_polling_1ms,0.6344086021505376,0.0,0.6770186335403726,0.5,0.03875,0.0002777777777777778,0.07722222222222222,0.038492063492063494,0.0010582010582010583,0.07592592592592592,0.1586021505376344,0.0,0.16760635571501795,4,4,stage_a_common_bursts,in_distribution_test,748,559,177,0.1586021505376344,0.0,0.16760635571501795,177
6204000,490,0.2,frames,223,258,fixed_t0,7200,1116,90720000,0.3183673469387755,0.28619528619528617,1.0,156,0.02564102564102564,exportable_driver_polling_1ms,0.6816326530612244,0.0,0.7138047138047138,0.5,0.06805555555555555,0.0002777777777777778,0.13583333333333333,0.06838624338624338,0.0010582010582010583,0.1357142857142857,0.2992831541218638,0.0,0.3240437065726183,4,4,stage_a_common_bursts,in_distribution_test,748,559,334,0.2992831541218638,0.0,0.3240437065726183,334
7920000,621,0.3,frames,114,127,fixed_t0,7200,1116,90720000,0.286634460547504,0.2654639175257732,1.0,178,0.02925706771860618,exportable_driver_polling_1ms,0.7133655394524959,0.0,0.7345360824742269,0.5,0.08625,0.0002777777777777778,0.17222222222222222,0.0873015873015873,0.0010582010582010583,0.17354497354497356,0.39695340501792115,0.0,0.43555781966377993,4,4,stage_a_common_bursts,in_distribution_test,748,559,443,0.39695340501792115,0.0,0.43555781966377993,443
9276000,731,0.5,frames,16,17,fixed_t0,7200,1116,90720000,0.25991792065663477,0.22821576763485477,1.0,190,0.031229454306377382,exportable_driver_polling_1ms,0.7400820793433652,0.0,0.7717842323651453,0.5,0.10152777777777777,0.0002777777777777778,0.20277777777777778,0.10224867724867726,0.0010582010582010583,0.2048941798941799,0.48476702508960573,0.0,0.5685175751400917,4,4,stage_a_common_bursts,in_distribution_test,748,559,541,0.48476702508960573,0.0,0.5685175751400917,541
9516000,748,1.0,frames,0,0,fixed_t0,7200,1116,90720000,0.2553475935828877,0.22244488977955912,1.0,191,0.031393819855358315,exportable_driver_polling_1ms,0.7446524064171123,0.0,0.7775551102204409,0.5,0.10388888888888889,0.0002777777777777778,0.20805555555555555,0.1048941798941799,0.0010582010582010583,0.21283068783068784,0.49910394265232977,0.0,0.5929699439633215,4,4,stage_a_common_bursts,in_distribution_test,748,559,557,0.49910394265232977,0.0,0.5929699439633215,557
336000,25,0.01,frames,264,304,fixed_t0,7200,1116,90720000,0.32,0.23076923076923078,0.4166666666666667,8,0.0013149243918474688,exportable_driver_polling_1ms,0.68,0.5833333333333334,0.7692307692307693,0.7,0.003472222222222222,0.0,0.006944444444444444,0.003703703703703704,0.0,0.007407407407407408,0.015232974910394265,0.0,0.016230366492146597,4,4,stage_a_common_bursts,in_distribution_test,329,835,17,0.015232974910394265,0.0,0.016230366492146597,17
528000,38,0.02,frames,253,291,fixed_t0,7200,1116,90720000,0.2631578947368421,0.18181818181818182,0.375,10,0.001643655489809336,exportable_driver_polling_1ms,0.7368421052631579,0.625,0.8181818181818182,0.7,0.005277777777777778,0.0,0.010555555555555556,0.00582010582010582,0.0,0.01164021164021164,0.025089605734767026,0.0,0.02750891492613347,4,4,stage_a_common_bursts,in_distribution_test,329,835,28,0.025089605734767026,0.0,0.02750891492613347,28
996000,68,0.05,frames,225,261,fixed_t0,7200,1116,90720000,0.17647058823529413,0.11627906976744186,0.28,12,0.0019723865877712033,exportable_driver_polling_1ms,0.8235294117647058,0.72,0.8837209302325582,0.7,0.009444444444444445,0.0,0.01888888888888889,0.010978835978835979,0.0,0.021957671957671957,0.05017921146953405,0.0,0.058074375955170655,4,4,stage_a_common_bursts,in_distribution_test,329,835,56,0.05017921146953405,0.0,0.058074375955170655,56
